id_code,experiment,plate,well,sirna,root
HUVEC-09_4_I13,HUVEC-09,4,I13,582,../../data/cells/train
HUVEC-09_4_I14,HUVEC-09,4,I14,262,../../data/cells/train
HUVEC-09_4_I15,HUVEC-09,4,I15,266,../../data/cells/train
HUVEC-09_4_I16,HUVEC-09,4,I16,192,../../data/cells/train
HUVEC-09_4_I17,HUVEC-09,4,I17,221,../../data/cells/train
HUVEC-09_4_I18,HUVEC-09,4,I18,757,../../data/cells/train
HUVEC-09_4_I19,HUVEC-09,4,I19,1008,../../data/cells/train
HUVEC-09_4_I20,HUVEC-09,4,I20,445,../../data/cells/train
HUVEC-09_4_I21,HUVEC-09,4,I21,703,../../data/cells/train
HUVEC-09_4_I22,HUVEC-09,4,I22,133,../../data/cells/train
HUVEC-09_4_I23,HUVEC-09,4,I23,537,../../data/cells/train
HUVEC-09_4_J02,HUVEC-09,4,J02,105,../../data/cells/train
HUVEC-09_4_J04,HUVEC-09,4,J04,692,../../data/cells/train
HUVEC-09_4_J05,HUVEC-09,4,J05,211,../../data/cells/train
HUVEC-09_4_J06,HUVEC-09,4,J06,10,../../data/cells/train
HUVEC-09_4_J08,HUVEC-09,4,J08,256,../../data/cells/train
HUVEC-09_4_J09,HUVEC-09,4,J09,395,../../data/cells/train
HUVEC-09_4_J10,HUVEC-09,4,J10,126,../../data/cells/train
HUVEC-09_4_J12,HUVEC-09,4,J12,673,../../data/cells/train
HUVEC-09_4_J13,HUVEC-09,4,J13,806,../../data/cells/train
HUVEC-09_4_J14,HUVEC-09,4,J14,293,../../data/cells/train
HUVEC-09_4_J16,HUVEC-09,4,J16,242,../../data/cells/train
HUVEC-09_4_J17,HUVEC-09,4,J17,181,../../data/cells/train
HUVEC-09_4_J18,HUVEC-09,4,J18,144,../../data/cells/train
HUVEC-09_4_J20,HUVEC-09,4,J20,514,../../data/cells/train
HUVEC-09_4_J21,HUVEC-09,4,J21,348,../../data/cells/train
HUVEC-09_4_J23,HUVEC-09,4,J23,950,../../data/cells/train
HUVEC-09_4_K02,HUVEC-09,4,K02,681,../../data/cells/train
HUVEC-09_4_K03,HUVEC-09,4,K03,287,../../data/cells/train
HUVEC-09_4_K04,HUVEC-09,4,K04,268,../../data/cells/train
HUVEC-09_4_K05,HUVEC-09,4,K05,508,../../data/cells/train
HUVEC-09_4_K06,HUVEC-09,4,K06,921,../../data/cells/train
HUVEC-09_4_K07,HUVEC-09,4,K07,847,../../data/cells/train
HUVEC-09_4_K08,HUVEC-09,4,K08,440,../../data/cells/train
HUVEC-09_4_K09,HUVEC-09,4,K09,566,../../data/cells/train
HUVEC-09_4_K10,HUVEC-09,4,K10,1101,../../data/cells/train
HUVEC-09_4_K11,HUVEC-09,4,K11,40,../../data/cells/train
HUVEC-09_4_K12,HUVEC-09,4,K12,894,../../data/cells/train
HUVEC-09_4_K13,HUVEC-09,4,K13,360,../../data/cells/train
HUVEC-09_4_K14,HUVEC-09,4,K14,914,../../data/cells/train
HUVEC-09_4_K15,HUVEC-09,4,K15,877,../../data/cells/train
HUVEC-09_4_K16,HUVEC-09,4,K16,48,../../data/cells/train
HUVEC-09_4_K17,HUVEC-09,4,K17,1076,../../data/cells/train
HUVEC-09_4_K18,HUVEC-09,4,K18,456,../../data/cells/train
HUVEC-09_4_K19,HUVEC-09,4,K19,742,../../data/cells/train
HUVEC-09_4_K20,HUVEC-09,4,K20,1066,../../data/cells/train
HUVEC-09_4_K21,HUVEC-09,4,K21,102,../../data/cells/train
HUVEC-09_4_K22,HUVEC-09,4,K22,442,../../data/cells/train
HUVEC-09_4_K23,HUVEC-09,4,K23,960,../../data/cells/train
HUVEC-09_4_L02,HUVEC-09,4,L02,607,../../data/cells/train
HUVEC-09_4_L03,HUVEC-09,4,L03,687,../../data/cells/train
HUVEC-09_4_L04,HUVEC-09,4,L04,217,../../data/cells/train
HUVEC-09_4_L05,HUVEC-09,4,L05,88,../../data/cells/train
HUVEC-09_4_L06,HUVEC-09,4,L06,831,../../data/cells/train
HUVEC-09_4_L07,HUVEC-09,4,L07,1028,../../data/cells/train
HUVEC-09_4_L08,HUVEC-09,4,L08,1089,../../data/cells/train
HUVEC-09_4_L09,HUVEC-09,4,L09,312,../../data/cells/train
HUVEC-09_4_L10,HUVEC-09,4,L10,439,../../data/cells/train
HUVEC-09_4_L11,HUVEC-09,4,L11,543,../../data/cells/train
HUVEC-09_4_L12,HUVEC-09,4,L12,910,../../data/cells/train
HUVEC-09_4_L13,HUVEC-09,4,L13,301,../../data/cells/train
HUVEC-09_4_L14,HUVEC-09,4,L14,1023,../../data/cells/train
HUVEC-09_4_L15,HUVEC-09,4,L15,91,../../data/cells/train
HUVEC-09_4_L16,HUVEC-09,4,L16,224,../../data/cells/train
HUVEC-09_4_L17,HUVEC-09,4,L17,188,../../data/cells/train
HUVEC-09_4_L18,HUVEC-09,4,L18,618,../../data/cells/train
HUVEC-09_4_L19,HUVEC-09,4,L19,112,../../data/cells/train
HUVEC-09_4_L20,HUVEC-09,4,L20,805,../../data/cells/train
HUVEC-09_4_L21,HUVEC-09,4,L21,549,../../data/cells/train
HUVEC-09_4_L22,HUVEC-09,4,L22,1062,../../data/cells/train
HUVEC-09_4_L23,HUVEC-09,4,L23,158,../../data/cells/train
HUVEC-09_4_M02,HUVEC-09,4,M02,762,../../data/cells/train
HUVEC-09_4_M04,HUVEC-09,4,M04,80,../../data/cells/train
HUVEC-09_4_M05,HUVEC-09,4,M05,1067,../../data/cells/train
HUVEC-09_4_M06,HUVEC-09,4,M06,962,../../data/cells/train
HUVEC-09_4_M08,HUVEC-09,4,M08,392,../../data/cells/train
HUVEC-09_4_M09,HUVEC-09,4,M09,897,../../data/cells/train
HUVEC-09_4_M10,HUVEC-09,4,M10,655,../../data/cells/train
HUVEC-09_4_M12,HUVEC-09,4,M12,938,../../data/cells/train
HUVEC-09_4_M13,HUVEC-09,4,M13,74,../../data/cells/train
HUVEC-09_4_M14,HUVEC-09,4,M14,136,../../data/cells/train
HUVEC-09_4_M16,HUVEC-09,4,M16,1065,../../data/cells/train
HUVEC-09_4_M17,HUVEC-09,4,M17,661,../../data/cells/train
HUVEC-09_4_M18,HUVEC-09,4,M18,1020,../../data/cells/train
HUVEC-09_4_M20,HUVEC-09,4,M20,500,../../data/cells/train
HUVEC-09_4_M21,HUVEC-09,4,M21,77,../../data/cells/train
HUVEC-09_4_M23,HUVEC-09,4,M23,43,../../data/cells/train
HUVEC-09_4_N02,HUVEC-09,4,N02,1039,../../data/cells/train
HUVEC-09_4_N03,HUVEC-09,4,N03,385,../../data/cells/train
HUVEC-09_4_N04,HUVEC-09,4,N04,555,../../data/cells/train
HUVEC-09_4_N05,HUVEC-09,4,N05,272,../../data/cells/train
HUVEC-09_4_N06,HUVEC-09,4,N06,290,../../data/cells/train
HUVEC-09_4_N07,HUVEC-09,4,N07,810,../../data/cells/train
HUVEC-09_4_N08,HUVEC-09,4,N08,147,../../data/cells/train
HUVEC-09_4_N09,HUVEC-09,4,N09,647,../../data/cells/train
HUVEC-09_4_N10,HUVEC-09,4,N10,89,../../data/cells/train
HUVEC-09_4_N11,HUVEC-09,4,N11,689,../../data/cells/train
HUVEC-09_4_N12,HUVEC-09,4,N12,868,../../data/cells/train
HUVEC-09_4_N13,HUVEC-09,4,N13,766,../../data/cells/train
HUVEC-09_4_N14,HUVEC-09,4,N14,811,../../data/cells/train
HUVEC-09_4_N15,HUVEC-09,4,N15,222,../../data/cells/train
HUVEC-09_4_N16,HUVEC-09,4,N16,598,../../data/cells/train
HUVEC-09_4_N17,HUVEC-09,4,N17,489,../../data/cells/train
HUVEC-09_4_N18,HUVEC-09,4,N18,482,../../data/cells/train
HUVEC-09_4_N19,HUVEC-09,4,N19,765,../../data/cells/train
HUVEC-09_4_N20,HUVEC-09,4,N20,791,../../data/cells/train
HUVEC-09_4_N21,HUVEC-09,4,N21,503,../../data/cells/train
HUVEC-09_4_N22,HUVEC-09,4,N22,676,../../data/cells/train
HUVEC-09_4_N23,HUVEC-09,4,N23,1106,../../data/cells/train
HUVEC-09_4_O02,HUVEC-09,4,O02,1006,../../data/cells/train
HUVEC-09_4_O03,HUVEC-09,4,O03,113,../../data/cells/train
HUVEC-09_4_O04,HUVEC-09,4,O04,33,../../data/cells/train
HUVEC-09_4_O05,HUVEC-09,4,O05,124,../../data/cells/train
HUVEC-09_4_O06,HUVEC-09,4,O06,1025,../../data/cells/train
HUVEC-09_4_O07,HUVEC-09,4,O07,972,../../data/cells/train
HUVEC-09_4_O08,HUVEC-09,4,O08,745,../../data/cells/train
HUVEC-09_4_O09,HUVEC-09,4,O09,576,../../data/cells/train
HUVEC-09_4_O10,HUVEC-09,4,O10,556,../../data/cells/train
HUVEC-09_4_O11,HUVEC-09,4,O11,389,../../data/cells/train
HUVEC-09_4_O12,HUVEC-09,4,O12,195,../../data/cells/train
HUVEC-09_4_O13,HUVEC-09,4,O13,744,../../data/cells/train
HUVEC-09_4_O14,HUVEC-09,4,O14,340,../../data/cells/train
HUVEC-09_4_O15,HUVEC-09,4,O15,309,../../data/cells/train
HUVEC-09_4_O16,HUVEC-09,4,O16,657,../../data/cells/train
HUVEC-09_4_O17,HUVEC-09,4,O17,945,../../data/cells/train
HUVEC-09_4_O18,HUVEC-09,4,O18,604,../../data/cells/train
HUVEC-09_4_O19,HUVEC-09,4,O19,55,../../data/cells/train
HUVEC-09_4_O20,HUVEC-09,4,O20,1031,../../data/cells/train
HUVEC-09_4_O21,HUVEC-09,4,O21,883,../../data/cells/train
HUVEC-09_4_O22,HUVEC-09,4,O22,398,../../data/cells/train
HUVEC-09_4_O23,HUVEC-09,4,O23,56,../../data/cells/train
HUVEC-12_1_B03,HUVEC-12,1,B03,89,../../data/cells/train
HUVEC-12_1_B04,HUVEC-12,1,B04,26,../../data/cells/train
HUVEC-12_1_B05,HUVEC-12,1,B05,760,../../data/cells/train
HUVEC-12_1_B06,HUVEC-12,1,B06,907,../../data/cells/train
HUVEC-12_1_B07,HUVEC-12,1,B07,399,../../data/cells/train
HUVEC-12_1_B08,HUVEC-12,1,B08,764,../../data/cells/train
HUVEC-12_1_B09,HUVEC-12,1,B09,572,../../data/cells/train
HUVEC-12_1_B10,HUVEC-12,1,B10,158,../../data/cells/train
HUVEC-12_1_B11,HUVEC-12,1,B11,622,../../data/cells/train
HUVEC-12_1_B12,HUVEC-12,1,B12,456,../../data/cells/train
HUVEC-12_1_B13,HUVEC-12,1,B13,109,../../data/cells/train
HUVEC-12_1_B14,HUVEC-12,1,B14,657,../../data/cells/train
HUVEC-12_1_B15,HUVEC-12,1,B15,33,../../data/cells/train
HUVEC-12_1_B16,HUVEC-12,1,B16,59,../../data/cells/train
HUVEC-12_1_B17,HUVEC-12,1,B17,126,../../data/cells/train
HUVEC-12_1_B18,HUVEC-12,1,B18,900,../../data/cells/train
HUVEC-12_1_B19,HUVEC-12,1,B19,798,../../data/cells/train
HUVEC-12_1_B20,HUVEC-12,1,B20,757,../../data/cells/train
HUVEC-12_1_B21,HUVEC-12,1,B21,489,../../data/cells/train
HUVEC-12_1_B22,HUVEC-12,1,B22,379,../../data/cells/train
HUVEC-12_1_B23,HUVEC-12,1,B23,576,../../data/cells/train
HUVEC-12_1_C02,HUVEC-12,1,C02,618,../../data/cells/train
HUVEC-12_1_C04,HUVEC-12,1,C04,341,../../data/cells/train
HUVEC-12_1_C05,HUVEC-12,1,C05,124,../../data/cells/train
HUVEC-12_1_C06,HUVEC-12,1,C06,192,../../data/cells/train
HUVEC-12_1_C08,HUVEC-12,1,C08,969,../../data/cells/train
HUVEC-12_1_C09,HUVEC-12,1,C09,786,../../data/cells/train
HUVEC-12_1_C10,HUVEC-12,1,C10,295,../../data/cells/train
HUVEC-12_1_C12,HUVEC-12,1,C12,921,../../data/cells/train
HUVEC-12_1_C13,HUVEC-12,1,C13,478,../../data/cells/train
HUVEC-12_1_C14,HUVEC-12,1,C14,1066,../../data/cells/train
HUVEC-12_1_C16,HUVEC-12,1,C16,620,../../data/cells/train
HUVEC-12_1_C17,HUVEC-12,1,C17,302,../../data/cells/train
HUVEC-12_1_C18,HUVEC-12,1,C18,939,../../data/cells/train
HUVEC-12_1_C20,HUVEC-12,1,C20,959,../../data/cells/train
HUVEC-12_1_C21,HUVEC-12,1,C21,398,../../data/cells/train
HUVEC-12_1_C23,HUVEC-12,1,C23,195,../../data/cells/train
HUVEC-12_1_D02,HUVEC-12,1,D02,104,../../data/cells/train
HUVEC-12_1_D03,HUVEC-12,1,D03,296,../../data/cells/train
HUVEC-12_1_D04,HUVEC-12,1,D04,983,../../data/cells/train
HUVEC-12_1_D05,HUVEC-12,1,D05,46,../../data/cells/train
HUVEC-12_1_D06,HUVEC-12,1,D06,320,../../data/cells/train
HUVEC-12_1_D07,HUVEC-12,1,D07,1041,../../data/cells/train
HUVEC-12_1_D08,HUVEC-12,1,D08,1023,../../data/cells/train
HUVEC-12_1_D09,HUVEC-12,1,D09,845,../../data/cells/train
HUVEC-12_1_D10,HUVEC-12,1,D10,1006,../../data/cells/train
HUVEC-12_1_D11,HUVEC-12,1,D11,313,../../data/cells/train
HUVEC-12_1_D12,HUVEC-12,1,D12,582,../../data/cells/train
HUVEC-12_1_D13,HUVEC-12,1,D13,793,../../data/cells/train
HUVEC-12_1_D14,HUVEC-12,1,D14,508,../../data/cells/train
HUVEC-12_1_D15,HUVEC-12,1,D15,514,../../data/cells/train
HUVEC-12_1_D16,HUVEC-12,1,D16,366,../../data/cells/train
HUVEC-12_1_D17,HUVEC-12,1,D17,982,../../data/cells/train
HUVEC-12_1_D18,HUVEC-12,1,D18,1084,../../data/cells/train
HUVEC-12_1_D19,HUVEC-12,1,D19,505,../../data/cells/train
HUVEC-12_1_D20,HUVEC-12,1,D20,238,../../data/cells/train
HUVEC-12_1_D21,HUVEC-12,1,D21,687,../../data/cells/train
HUVEC-12_1_D22,HUVEC-12,1,D22,704,../../data/cells/train
HUVEC-12_1_D23,HUVEC-12,1,D23,950,../../data/cells/train
HUVEC-12_1_E02,HUVEC-12,1,E02,916,../../data/cells/train
HUVEC-12_1_E03,HUVEC-12,1,E03,10,../../data/cells/train
HUVEC-12_1_E04,HUVEC-12,1,E04,94,../../data/cells/train
HUVEC-12_1_E05,HUVEC-12,1,E05,55,../../data/cells/train
HUVEC-12_1_E06,HUVEC-12,1,E06,1039,../../data/cells/train
HUVEC-12_1_E07,HUVEC-12,1,E07,3,../../data/cells/train
HUVEC-12_1_E08,HUVEC-12,1,E08,112,../../data/cells/train
HUVEC-12_1_E09,HUVEC-12,1,E09,945,../../data/cells/train
HUVEC-12_1_E10,HUVEC-12,1,E10,960,../../data/cells/train
HUVEC-12_1_E11,HUVEC-12,1,E11,8,../../data/cells/train
HUVEC-12_1_E12,HUVEC-12,1,E12,891,../../data/cells/train
HUVEC-12_1_E13,HUVEC-12,1,E13,391,../../data/cells/train
HUVEC-12_1_E14,HUVEC-12,1,E14,831,../../data/cells/train
HUVEC-12_1_E15,HUVEC-12,1,E15,864,../../data/cells/train
HUVEC-12_1_E16,HUVEC-12,1,E16,439,../../data/cells/train
HUVEC-12_1_E17,HUVEC-12,1,E17,415,../../data/cells/train
HUVEC-12_1_E18,HUVEC-12,1,E18,147,../../data/cells/train
HUVEC-12_1_E19,HUVEC-12,1,E19,673,../../data/cells/train
HUVEC-12_1_E20,HUVEC-12,1,E20,5,../../data/cells/train
HUVEC-12_1_E21,HUVEC-12,1,E21,541,../../data/cells/train
HUVEC-12_1_E22,HUVEC-12,1,E22,350,../../data/cells/train
HUVEC-12_1_E23,HUVEC-12,1,E23,984,../../data/cells/train
HUVEC-12_1_F02,HUVEC-12,1,F02,700,../../data/cells/train
HUVEC-12_1_F04,HUVEC-12,1,F04,360,../../data/cells/train
HUVEC-12_1_F05,HUVEC-12,1,F05,217,../../data/cells/train
HUVEC-12_1_F06,HUVEC-12,1,F06,222,../../data/cells/train
HUVEC-12_1_F08,HUVEC-12,1,F08,743,../../data/cells/train
HUVEC-12_1_F09,HUVEC-12,1,F09,987,../../data/cells/train
HUVEC-12_1_F10,HUVEC-12,1,F10,308,../../data/cells/train
HUVEC-12_1_F12,HUVEC-12,1,F12,543,../../data/cells/train
HUVEC-12_1_F13,HUVEC-12,1,F13,1015,../../data/cells/train
HUVEC-12_1_F14,HUVEC-12,1,F14,242,../../data/cells/train
HUVEC-12_1_F16,HUVEC-12,1,F16,708,../../data/cells/train
HUVEC-12_1_F17,HUVEC-12,1,F17,172,../../data/cells/train
HUVEC-12_1_F18,HUVEC-12,1,F18,1025,../../data/cells/train
HUVEC-12_1_F20,HUVEC-12,1,F20,532,../../data/cells/train
HUVEC-12_1_F21,HUVEC-12,1,F21,293,../../data/cells/train
HUVEC-12_1_F23,HUVEC-12,1,F23,239,../../data/cells/train
HUVEC-12_1_G02,HUVEC-12,1,G02,77,../../data/cells/train
HUVEC-12_1_G03,HUVEC-12,1,G03,986,../../data/cells/train
HUVEC-12_1_G04,HUVEC-12,1,G04,890,../../data/cells/train
HUVEC-12_1_G05,HUVEC-12,1,G05,309,../../data/cells/train
HUVEC-12_1_G06,HUVEC-12,1,G06,884,../../data/cells/train
HUVEC-12_1_G07,HUVEC-12,1,G07,70,../../data/cells/train
HUVEC-12_1_G08,HUVEC-12,1,G08,471,../../data/cells/train
HUVEC-12_1_G09,HUVEC-12,1,G09,276,../../data/cells/train
HUVEC-12_1_G10,HUVEC-12,1,G10,703,../../data/cells/train
HUVEC-12_1_G11,HUVEC-12,1,G11,653,../../data/cells/train
HUVEC-12_1_G12,HUVEC-12,1,G12,1062,../../data/cells/train
HUVEC-12_1_G13,HUVEC-12,1,G13,361,../../data/cells/train
HUVEC-12_1_G14,HUVEC-12,1,G14,88,../../data/cells/train
HUVEC-12_1_G15,HUVEC-12,1,G15,224,../../data/cells/train
HUVEC-12_1_G16,HUVEC-12,1,G16,1027,../../data/cells/train
HUVEC-12_1_G17,HUVEC-12,1,G17,1104,../../data/cells/train
HUVEC-12_1_G18,HUVEC-12,1,G18,500,../../data/cells/train
HUVEC-12_1_G19,HUVEC-12,1,G19,877,../../data/cells/train
HUVEC-12_1_G20,HUVEC-12,1,G20,482,../../data/cells/train
HUVEC-12_1_G21,HUVEC-12,1,G21,155,../../data/cells/train
HUVEC-12_1_G22,HUVEC-12,1,G22,162,../../data/cells/train
HUVEC-12_1_G23,HUVEC-12,1,G23,74,../../data/cells/train
HUVEC-12_1_H02,HUVEC-12,1,H02,506,../../data/cells/train
HUVEC-12_1_H04,HUVEC-12,1,H04,1102,../../data/cells/train
HUVEC-12_1_H05,HUVEC-12,1,H05,875,../../data/cells/train
HUVEC-12_1_H06,HUVEC-12,1,H06,598,../../data/cells/train
HUVEC-12_1_H08,HUVEC-12,1,H08,436,../../data/cells/train
HUVEC-12_1_H09,HUVEC-12,1,H09,281,../../data/cells/train
HUVEC-12_1_H10,HUVEC-12,1,H10,1,../../data/cells/train
HUVEC-12_1_H12,HUVEC-12,1,H12,371,../../data/cells/train
HUVEC-12_1_H13,HUVEC-12,1,H13,1100,../../data/cells/train
HUVEC-12_1_H14,HUVEC-12,1,H14,555,../../data/cells/train
HUVEC-12_1_H16,HUVEC-12,1,H16,1056,../../data/cells/train
HUVEC-12_1_H17,HUVEC-12,1,H17,40,../../data/cells/train
HUVEC-12_1_H18,HUVEC-12,1,H18,914,../../data/cells/train
HUVEC-12_1_H20,HUVEC-12,1,H20,221,../../data/cells/train
HUVEC-12_1_H21,HUVEC-12,1,H21,828,../../data/cells/train
HUVEC-12_1_H23,HUVEC-12,1,H23,1065,../../data/cells/train
HUVEC-12_1_I02,HUVEC-12,1,I02,762,../../data/cells/train
HUVEC-12_1_I03,HUVEC-12,1,I03,397,../../data/cells/train
HUVEC-12_1_I04,HUVEC-12,1,I04,395,../../data/cells/train
HUVEC-12_1_I05,HUVEC-12,1,I05,266,../../data/cells/train
HUVEC-12_1_I06,HUVEC-12,1,I06,810,../../data/cells/train
HUVEC-12_1_I07,HUVEC-12,1,I07,695,../../data/cells/train
HUVEC-12_1_I08,HUVEC-12,1,I08,458,../../data/cells/train
HUVEC-12_1_I09,HUVEC-12,1,I09,840,../../data/cells/train
HUVEC-12_1_I10,HUVEC-12,1,I10,378,../../data/cells/train
HUVEC-12_1_I11,HUVEC-12,1,I11,838,../../data/cells/train
HUVEC-12_1_I12,HUVEC-12,1,I12,565,../../data/cells/train
HUVEC-12_1_I13,HUVEC-12,1,I13,157,../../data/cells/train
HUVEC-12_1_I14,HUVEC-12,1,I14,889,../../data/cells/train
HUVEC-12_1_I15,HUVEC-12,1,I15,705,../../data/cells/train
HUVEC-12_1_I16,HUVEC-12,1,I16,647,../../data/cells/train
HUVEC-12_1_I17,HUVEC-12,1,I17,897,../../data/cells/train
HUVEC-12_1_I18,HUVEC-12,1,I18,770,../../data/cells/train
HUVEC-12_1_I19,HUVEC-12,1,I19,287,../../data/cells/train
HUVEC-12_1_I20,HUVEC-12,1,I20,256,../../data/cells/train
HUVEC-12_1_I21,HUVEC-12,1,I21,604,../../data/cells/train
HUVEC-12_1_I22,HUVEC-12,1,I22,352,../../data/cells/train
HUVEC-12_1_I23,HUVEC-12,1,I23,56,../../data/cells/train
HUVEC-12_1_J02,HUVEC-12,1,J02,552,../../data/cells/train
HUVEC-12_1_J04,HUVEC-12,1,J04,503,../../data/cells/train
HUVEC-12_1_J05,HUVEC-12,1,J05,440,../../data/cells/train
HUVEC-12_1_J06,HUVEC-12,1,J06,413,../../data/cells/train
HUVEC-12_1_J08,HUVEC-12,1,J08,775,../../data/cells/train
HUVEC-12_1_J09,HUVEC-12,1,J09,177,../../data/cells/train
HUVEC-12_1_J10,HUVEC-12,1,J10,258,../../data/cells/train
HUVEC-12_1_J12,HUVEC-12,1,J12,1096,../../data/cells/train
HUVEC-12_1_J13,HUVEC-12,1,J13,486,../../data/cells/train
HUVEC-12_1_J14,HUVEC-12,1,J14,1106,../../data/cells/train
HUVEC-12_1_J16,HUVEC-12,1,J16,750,../../data/cells/train
HUVEC-12_1_J17,HUVEC-12,1,J17,1013,../../data/cells/train
HUVEC-12_1_J18,HUVEC-12,1,J18,144,../../data/cells/train
HUVEC-12_1_J20,HUVEC-12,1,J20,91,../../data/cells/train
HUVEC-12_1_J21,HUVEC-12,1,J21,290,../../data/cells/train
HUVEC-12_1_J23,HUVEC-12,1,J23,791,../../data/cells/train
HUVEC-12_1_K02,HUVEC-12,1,K02,1020,../../data/cells/train
HUVEC-12_1_K03,HUVEC-12,1,K03,567,../../data/cells/train
HUVEC-12_1_K04,HUVEC-12,1,K04,1008,../../data/cells/train
HUVEC-12_1_K05,HUVEC-12,1,K05,978,../../data/cells/train
HUVEC-12_1_K06,HUVEC-12,1,K06,355,../../data/cells/train
HUVEC-12_1_K07,HUVEC-12,1,K07,676,../../data/cells/train
HUVEC-12_1_K08,HUVEC-12,1,K08,557,../../data/cells/train
HUVEC-12_1_K09,HUVEC-12,1,K09,48,../../data/cells/train
HUVEC-12_1_K10,HUVEC-12,1,K10,734,../../data/cells/train
HUVEC-12_1_K11,HUVEC-12,1,K11,136,../../data/cells/train
HUVEC-12_1_K12,HUVEC-12,1,K12,181,../../data/cells/train
HUVEC-12_1_K13,HUVEC-12,1,K13,868,../../data/cells/train
HUVEC-12_1_K14,HUVEC-12,1,K14,513,../../data/cells/train
HUVEC-12_1_K15,HUVEC-12,1,K15,389,../../data/cells/train
HUVEC-12_1_K16,HUVEC-12,1,K16,277,../../data/cells/train
HUVEC-12_1_K17,HUVEC-12,1,K17,445,../../data/cells/train
HUVEC-12_1_K18,HUVEC-12,1,K18,324,../../data/cells/train
HUVEC-12_1_K19,HUVEC-12,1,K19,938,../../data/cells/train
HUVEC-12_1_K20,HUVEC-12,1,K20,660,../../data/cells/train
HUVEC-12_1_K21,HUVEC-12,1,K21,373,../../data/cells/train
HUVEC-12_1_K22,HUVEC-12,1,K22,556,../../data/cells/train
HUVEC-12_1_K23,HUVEC-12,1,K23,345,../../data/cells/train
HUVEC-12_1_L02,HUVEC-12,1,L02,1076,../../data/cells/train
HUVEC-12_1_L03,HUVEC-12,1,L03,312,../../data/cells/train
HUVEC-12_1_L04,HUVEC-12,1,L04,254,../../data/cells/train
HUVEC-12_1_L05,HUVEC-12,1,L05,585,../../data/cells/train
HUVEC-12_1_L06,HUVEC-12,1,L06,282,../../data/cells/train
HUVEC-12_1_L07,HUVEC-12,1,L07,847,../../data/cells/train
HUVEC-12_1_L08,HUVEC-12,1,L08,581,../../data/cells/train
HUVEC-12_1_L09,HUVEC-12,1,L09,605,../../data/cells/train
HUVEC-12_1_L10,HUVEC-12,1,L10,497,../../data/cells/train
HUVEC-12_1_L11,HUVEC-12,1,L11,411,../../data/cells/train
HUVEC-12_1_L12,HUVEC-12,1,L12,870,../../data/cells/train
HUVEC-12_1_L13,HUVEC-12,1,L13,392,../../data/cells/train
HUVEC-12_1_L14,HUVEC-12,1,L14,1101,../../data/cells/train
HUVEC-12_1_L15,HUVEC-12,1,L15,681,../../data/cells/train
HUVEC-12_1_L16,HUVEC-12,1,L16,588,../../data/cells/train
HUVEC-12_1_L17,HUVEC-12,1,L17,910,../../data/cells/train
HUVEC-12_1_L18,HUVEC-12,1,L18,523,../../data/cells/train
HUVEC-12_1_L19,HUVEC-12,1,L19,274,../../data/cells/train
HUVEC-12_1_L20,HUVEC-12,1,L20,450,../../data/cells/train
HUVEC-12_1_L21,HUVEC-12,1,L21,811,../../data/cells/train
HUVEC-12_1_L22,HUVEC-12,1,L22,549,../../data/cells/train
HUVEC-12_1_L23,HUVEC-12,1,L23,744,../../data/cells/train
HUVEC-12_1_M02,HUVEC-12,1,M02,537,../../data/cells/train
HUVEC-12_1_M04,HUVEC-12,1,M04,881,../../data/cells/train
HUVEC-12_1_M05,HUVEC-12,1,M05,1031,../../data/cells/train
HUVEC-12_1_M06,HUVEC-12,1,M06,481,../../data/cells/train
HUVEC-12_1_M08,HUVEC-12,1,M08,624,../../data/cells/train
HUVEC-12_1_M09,HUVEC-12,1,M09,981,../../data/cells/train
HUVEC-12_1_M10,HUVEC-12,1,M10,253,../../data/cells/train
HUVEC-12_1_M12,HUVEC-12,1,M12,272,../../data/cells/train
HUVEC-12_1_M13,HUVEC-12,1,M13,670,../../data/cells/train
HUVEC-12_1_M14,HUVEC-12,1,M14,784,../../data/cells/train
HUVEC-12_1_M16,HUVEC-12,1,M16,417,../../data/cells/train
HUVEC-12_1_M17,HUVEC-12,1,M17,212,../../data/cells/train
HUVEC-12_1_M18,HUVEC-12,1,M18,80,../../data/cells/train
HUVEC-12_1_M20,HUVEC-12,1,M20,385,../../data/cells/train
HUVEC-12_1_M21,HUVEC-12,1,M21,1028,../../data/cells/train
HUVEC-12_1_M23,HUVEC-12,1,M23,613,../../data/cells/train
HUVEC-12_1_N02,HUVEC-12,1,N02,388,../../data/cells/train
HUVEC-12_1_N03,HUVEC-12,1,N03,1067,../../data/cells/train
HUVEC-12_1_N04,HUVEC-12,1,N04,607,../../data/cells/train
HUVEC-12_1_N05,HUVEC-12,1,N05,765,../../data/cells/train
HUVEC-12_1_N06,HUVEC-12,1,N06,699,../../data/cells/train
HUVEC-12_1_N07,HUVEC-12,1,N07,400,../../data/cells/train
HUVEC-12_1_N08,HUVEC-12,1,N08,655,../../data/cells/train
HUVEC-12_1_N09,HUVEC-12,1,N09,972,../../data/cells/train
HUVEC-12_1_N10,HUVEC-12,1,N10,442,../../data/cells/train
HUVEC-12_1_N11,HUVEC-12,1,N11,797,../../data/cells/train
HUVEC-12_1_N12,HUVEC-12,1,N12,883,../../data/cells/train
HUVEC-12_1_N13,HUVEC-12,1,N13,340,../../data/cells/train
