id_code,experiment,plate,well,sirna,root
HUVEC-11_1_I02,HUVEC-11,1,I02,1007,../../data/cells/train
HUVEC-11_1_I03,HUVEC-11,1,I03,180,../../data/cells/train
HUVEC-11_1_I04,HUVEC-11,1,I04,322,../../data/cells/train
HUVEC-11_1_I05,HUVEC-11,1,I05,32,../../data/cells/train
HUVEC-11_1_I06,HUVEC-11,1,I06,464,../../data/cells/train
HUVEC-11_1_I07,HUVEC-11,1,I07,800,../../data/cells/train
HUVEC-11_1_I08,HUVEC-11,1,I08,593,../../data/cells/train
HUVEC-11_1_I09,HUVEC-11,1,I09,525,../../data/cells/train
HUVEC-11_1_I10,HUVEC-11,1,I10,216,../../data/cells/train
HUVEC-11_1_I11,HUVEC-11,1,I11,989,../../data/cells/train
HUVEC-11_1_I12,HUVEC-11,1,I12,933,../../data/cells/train
HUVEC-11_1_I13,HUVEC-11,1,I13,527,../../data/cells/train
HUVEC-11_1_I14,HUVEC-11,1,I14,864,../../data/cells/train
HUVEC-11_1_I15,HUVEC-11,1,I15,629,../../data/cells/train
HUVEC-11_1_I16,HUVEC-11,1,I16,834,../../data/cells/train
HUVEC-11_1_I17,HUVEC-11,1,I17,1079,../../data/cells/train
HUVEC-11_1_I18,HUVEC-11,1,I18,335,../../data/cells/train
HUVEC-11_1_I19,HUVEC-11,1,I19,244,../../data/cells/train
HUVEC-11_1_I20,HUVEC-11,1,I20,289,../../data/cells/train
HUVEC-11_1_I21,HUVEC-11,1,I21,1053,../../data/cells/train
HUVEC-11_1_I22,HUVEC-11,1,I22,49,../../data/cells/train
HUVEC-11_1_I23,HUVEC-11,1,I23,749,../../data/cells/train
HUVEC-11_1_J02,HUVEC-11,1,J02,647,../../data/cells/train
HUVEC-11_1_J04,HUVEC-11,1,J04,614,../../data/cells/train
HUVEC-11_1_J05,HUVEC-11,1,J05,173,../../data/cells/train
HUVEC-11_1_J06,HUVEC-11,1,J06,134,../../data/cells/train
HUVEC-11_1_J08,HUVEC-11,1,J08,39,../../data/cells/train
HUVEC-11_1_J09,HUVEC-11,1,J09,307,../../data/cells/train
HUVEC-11_1_J10,HUVEC-11,1,J10,869,../../data/cells/train
HUVEC-11_1_J12,HUVEC-11,1,J12,250,../../data/cells/train
HUVEC-11_1_J13,HUVEC-11,1,J13,215,../../data/cells/train
HUVEC-11_1_J14,HUVEC-11,1,J14,809,../../data/cells/train
HUVEC-11_1_J16,HUVEC-11,1,J16,740,../../data/cells/train
HUVEC-11_1_J17,HUVEC-11,1,J17,546,../../data/cells/train
HUVEC-11_1_J18,HUVEC-11,1,J18,480,../../data/cells/train
HUVEC-11_1_J20,HUVEC-11,1,J20,311,../../data/cells/train
HUVEC-11_1_J21,HUVEC-11,1,J21,940,../../data/cells/train
HUVEC-11_1_J23,HUVEC-11,1,J23,76,../../data/cells/train
HUVEC-11_1_K02,HUVEC-11,1,K02,821,../../data/cells/train
HUVEC-11_1_K03,HUVEC-11,1,K03,1034,../../data/cells/train
HUVEC-11_1_K04,HUVEC-11,1,K04,895,../../data/cells/train
HUVEC-11_1_K05,HUVEC-11,1,K05,446,../../data/cells/train
HUVEC-11_1_K06,HUVEC-11,1,K06,1058,../../data/cells/train
HUVEC-11_1_K07,HUVEC-11,1,K07,901,../../data/cells/train
HUVEC-11_1_K08,HUVEC-11,1,K08,860,../../data/cells/train
HUVEC-11_1_K09,HUVEC-11,1,K09,595,../../data/cells/train
HUVEC-11_1_K10,HUVEC-11,1,K10,198,../../data/cells/train
HUVEC-11_1_K11,HUVEC-11,1,K11,279,../../data/cells/train
HUVEC-11_1_K12,HUVEC-11,1,K12,252,../../data/cells/train
HUVEC-11_1_K13,HUVEC-11,1,K13,96,../../data/cells/train
HUVEC-11_1_K14,HUVEC-11,1,K14,718,../../data/cells/train
HUVEC-11_1_K15,HUVEC-11,1,K15,666,../../data/cells/train
HUVEC-11_1_K16,HUVEC-11,1,K16,487,../../data/cells/train
HUVEC-11_1_K17,HUVEC-11,1,K17,716,../../data/cells/train
HUVEC-11_1_K18,HUVEC-11,1,K18,271,../../data/cells/train
HUVEC-11_1_K19,HUVEC-11,1,K19,463,../../data/cells/train
HUVEC-11_1_K20,HUVEC-11,1,K20,873,../../data/cells/train
HUVEC-11_1_K21,HUVEC-11,1,K21,922,../../data/cells/train
HUVEC-11_1_K22,HUVEC-11,1,K22,135,../../data/cells/train
HUVEC-11_1_K23,HUVEC-11,1,K23,599,../../data/cells/train
HUVEC-11_1_L02,HUVEC-11,1,L02,365,../../data/cells/train
HUVEC-11_1_L03,HUVEC-11,1,L03,484,../../data/cells/train
HUVEC-11_1_L04,HUVEC-11,1,L04,665,../../data/cells/train
HUVEC-11_1_L05,HUVEC-11,1,L05,363,../../data/cells/train
HUVEC-11_1_L06,HUVEC-11,1,L06,752,../../data/cells/train
HUVEC-11_1_L07,HUVEC-11,1,L07,970,../../data/cells/train
HUVEC-11_1_L08,HUVEC-11,1,L08,768,../../data/cells/train
HUVEC-11_1_L09,HUVEC-11,1,L09,646,../../data/cells/train
HUVEC-11_1_L10,HUVEC-11,1,L10,1012,../../data/cells/train
HUVEC-11_1_L11,HUVEC-11,1,L11,248,../../data/cells/train
HUVEC-11_1_L12,HUVEC-11,1,L12,937,../../data/cells/train
HUVEC-11_1_L13,HUVEC-11,1,L13,382,../../data/cells/train
HUVEC-11_1_L14,HUVEC-11,1,L14,168,../../data/cells/train
HUVEC-11_1_L15,HUVEC-11,1,L15,405,../../data/cells/train
HUVEC-11_1_L16,HUVEC-11,1,L16,125,../../data/cells/train
HUVEC-11_1_L17,HUVEC-11,1,L17,114,../../data/cells/train
HUVEC-11_1_L18,HUVEC-11,1,L18,402,../../data/cells/train
HUVEC-11_1_L19,HUVEC-11,1,L19,608,../../data/cells/train
HUVEC-11_1_L20,HUVEC-11,1,L20,115,../../data/cells/train
HUVEC-11_1_L21,HUVEC-11,1,L21,1057,../../data/cells/train
HUVEC-11_1_L22,HUVEC-11,1,L22,267,../../data/cells/train
HUVEC-11_1_L23,HUVEC-11,1,L23,90,../../data/cells/train
HUVEC-11_1_M02,HUVEC-11,1,M02,121,../../data/cells/train
HUVEC-11_1_M04,HUVEC-11,1,M04,658,../../data/cells/train
HUVEC-11_1_M05,HUVEC-11,1,M05,123,../../data/cells/train
HUVEC-11_1_M06,HUVEC-11,1,M06,300,../../data/cells/train
HUVEC-11_1_M08,HUVEC-11,1,M08,145,../../data/cells/train
HUVEC-11_1_M09,HUVEC-11,1,M09,326,../../data/cells/train
HUVEC-11_1_M10,HUVEC-11,1,M10,977,../../data/cells/train
HUVEC-11_1_M12,HUVEC-11,1,M12,995,../../data/cells/train
HUVEC-11_1_M13,HUVEC-11,1,M13,774,../../data/cells/train
HUVEC-11_1_M14,HUVEC-11,1,M14,590,../../data/cells/train
HUVEC-11_1_M16,HUVEC-11,1,M16,362,../../data/cells/train
HUVEC-11_1_M17,HUVEC-11,1,M17,432,../../data/cells/train
HUVEC-11_1_M18,HUVEC-11,1,M18,1071,../../data/cells/train
HUVEC-11_1_M20,HUVEC-11,1,M20,1074,../../data/cells/train
HUVEC-11_1_M21,HUVEC-11,1,M21,465,../../data/cells/train
HUVEC-11_1_M23,HUVEC-11,1,M23,815,../../data/cells/train
HUVEC-11_1_N02,HUVEC-11,1,N02,969,../../data/cells/train
HUVEC-11_1_N03,HUVEC-11,1,N03,516,../../data/cells/train
HUVEC-11_1_N04,HUVEC-11,1,N04,490,../../data/cells/train
HUVEC-11_1_N05,HUVEC-11,1,N05,485,../../data/cells/train
HUVEC-11_1_N06,HUVEC-11,1,N06,4,../../data/cells/train
HUVEC-11_1_N07,HUVEC-11,1,N07,437,../../data/cells/train
HUVEC-11_1_N08,HUVEC-11,1,N08,512,../../data/cells/train
HUVEC-11_1_N09,HUVEC-11,1,N09,1052,../../data/cells/train
HUVEC-11_1_N10,HUVEC-11,1,N10,819,../../data/cells/train
HUVEC-11_1_N11,HUVEC-11,1,N11,163,../../data/cells/train
HUVEC-11_1_N12,HUVEC-11,1,N12,234,../../data/cells/train
HUVEC-11_1_N13,HUVEC-11,1,N13,1105,../../data/cells/train
HUVEC-11_1_N14,HUVEC-11,1,N14,727,../../data/cells/train
HUVEC-11_1_N15,HUVEC-11,1,N15,314,../../data/cells/train
HUVEC-11_1_N16,HUVEC-11,1,N16,84,../../data/cells/train
HUVEC-11_1_N17,HUVEC-11,1,N17,515,../../data/cells/train
HUVEC-11_1_N18,HUVEC-11,1,N18,644,../../data/cells/train
HUVEC-11_1_N19,HUVEC-11,1,N19,548,../../data/cells/train
HUVEC-11_1_N20,HUVEC-11,1,N20,1093,../../data/cells/train
HUVEC-11_1_N21,HUVEC-11,1,N21,435,../../data/cells/train
HUVEC-11_1_N22,HUVEC-11,1,N22,648,../../data/cells/train
HUVEC-11_1_N23,HUVEC-11,1,N23,888,../../data/cells/train
HUVEC-11_1_O02,HUVEC-11,1,O02,671,../../data/cells/train
HUVEC-11_1_O03,HUVEC-11,1,O03,533,../../data/cells/train
HUVEC-11_1_O04,HUVEC-11,1,O04,617,../../data/cells/train
HUVEC-11_1_O05,HUVEC-11,1,O05,394,../../data/cells/train
HUVEC-11_1_O06,HUVEC-11,1,O06,229,../../data/cells/train
HUVEC-11_1_O07,HUVEC-11,1,O07,551,../../data/cells/train
HUVEC-11_1_O08,HUVEC-11,1,O08,992,../../data/cells/train
HUVEC-11_1_O09,HUVEC-11,1,O09,586,../../data/cells/train
HUVEC-11_1_O10,HUVEC-11,1,O10,171,../../data/cells/train
HUVEC-11_1_O11,HUVEC-11,1,O11,387,../../data/cells/train
HUVEC-11_1_O12,HUVEC-11,1,O12,174,../../data/cells/train
HUVEC-11_1_O13,HUVEC-11,1,O13,98,../../data/cells/train
HUVEC-11_1_O14,HUVEC-11,1,O14,501,../../data/cells/train
HUVEC-11_1_O15,HUVEC-11,1,O15,190,../../data/cells/train
HUVEC-11_1_O16,HUVEC-11,1,O16,961,../../data/cells/train
HUVEC-11_1_O17,HUVEC-11,1,O17,119,../../data/cells/train
HUVEC-11_1_O18,HUVEC-11,1,O18,530,../../data/cells/train
HUVEC-11_1_O19,HUVEC-11,1,O19,691,../../data/cells/train
HUVEC-11_1_O20,HUVEC-11,1,O20,944,../../data/cells/train
HUVEC-11_1_O21,HUVEC-11,1,O21,842,../../data/cells/train
HUVEC-11_1_O22,HUVEC-11,1,O22,170,../../data/cells/train
HUVEC-11_1_O23,HUVEC-11,1,O23,347,../../data/cells/train
HUVEC-11_2_B03,HUVEC-11,2,B03,286,../../data/cells/train
HUVEC-11_2_B04,HUVEC-11,2,B04,493,../../data/cells/train
HUVEC-11_2_B05,HUVEC-11,2,B05,97,../../data/cells/train
HUVEC-11_2_B06,HUVEC-11,2,B06,77,../../data/cells/train
HUVEC-11_2_B07,HUVEC-11,2,B07,306,../../data/cells/train
HUVEC-11_2_B08,HUVEC-11,2,B08,79,../../data/cells/train
HUVEC-11_2_B09,HUVEC-11,2,B09,476,../../data/cells/train
HUVEC-11_2_B10,HUVEC-11,2,B10,1094,../../data/cells/train
HUVEC-11_2_B11,HUVEC-11,2,B11,519,../../data/cells/train
HUVEC-11_2_B12,HUVEC-11,2,B12,1045,../../data/cells/train
HUVEC-11_2_B13,HUVEC-11,2,B13,441,../../data/cells/train
HUVEC-11_2_B14,HUVEC-11,2,B14,885,../../data/cells/train
HUVEC-11_2_B15,HUVEC-11,2,B15,985,../../data/cells/train
HUVEC-11_2_B16,HUVEC-11,2,B16,37,../../data/cells/train
HUVEC-11_2_B17,HUVEC-11,2,B17,518,../../data/cells/train
HUVEC-11_2_B18,HUVEC-11,2,B18,741,../../data/cells/train
HUVEC-11_2_B19,HUVEC-11,2,B19,321,../../data/cells/train
HUVEC-11_2_B20,HUVEC-11,2,B20,1060,../../data/cells/train
HUVEC-11_2_B21,HUVEC-11,2,B21,906,../../data/cells/train
HUVEC-11_2_B22,HUVEC-11,2,B22,143,../../data/cells/train
HUVEC-11_2_B23,HUVEC-11,2,B23,1005,../../data/cells/train
HUVEC-11_2_C02,HUVEC-11,2,C02,712,../../data/cells/train
HUVEC-11_2_C04,HUVEC-11,2,C04,36,../../data/cells/train
HUVEC-11_2_C05,HUVEC-11,2,C05,54,../../data/cells/train
HUVEC-11_2_C06,HUVEC-11,2,C06,994,../../data/cells/train
HUVEC-11_2_C08,HUVEC-11,2,C08,728,../../data/cells/train
HUVEC-11_2_C09,HUVEC-11,2,C09,899,../../data/cells/train
HUVEC-11_2_C10,HUVEC-11,2,C10,935,../../data/cells/train
HUVEC-11_2_C12,HUVEC-11,2,C12,673,../../data/cells/train
HUVEC-11_2_C13,HUVEC-11,2,C13,15,../../data/cells/train
HUVEC-11_2_C14,HUVEC-11,2,C14,836,../../data/cells/train
HUVEC-11_2_C16,HUVEC-11,2,C16,892,../../data/cells/train
HUVEC-11_2_C17,HUVEC-11,2,C17,949,../../data/cells/train
HUVEC-11_2_C18,HUVEC-11,2,C18,103,../../data/cells/train
HUVEC-11_2_C20,HUVEC-11,2,C20,794,../../data/cells/train
HUVEC-11_2_C21,HUVEC-11,2,C21,260,../../data/cells/train
HUVEC-11_2_C23,HUVEC-11,2,C23,152,../../data/cells/train
HUVEC-11_2_D02,HUVEC-11,2,D02,14,../../data/cells/train
HUVEC-11_2_D03,HUVEC-11,2,D03,591,../../data/cells/train
HUVEC-11_2_D04,HUVEC-11,2,D04,998,../../data/cells/train
HUVEC-11_2_D05,HUVEC-11,2,D05,843,../../data/cells/train
HUVEC-11_2_D06,HUVEC-11,2,D06,1082,../../data/cells/train
HUVEC-11_2_D07,HUVEC-11,2,D07,772,../../data/cells/train
HUVEC-11_2_D08,HUVEC-11,2,D08,1001,../../data/cells/train
HUVEC-11_2_D09,HUVEC-11,2,D09,1054,../../data/cells/train
HUVEC-11_2_D10,HUVEC-11,2,D10,336,../../data/cells/train
HUVEC-11_2_D11,HUVEC-11,2,D11,1072,../../data/cells/train
HUVEC-11_2_D12,HUVEC-11,2,D12,656,../../data/cells/train
HUVEC-11_2_D13,HUVEC-11,2,D13,904,../../data/cells/train
HUVEC-11_2_D14,HUVEC-11,2,D14,386,../../data/cells/train
HUVEC-11_2_D15,HUVEC-11,2,D15,161,../../data/cells/train
HUVEC-11_2_D16,HUVEC-11,2,D16,488,../../data/cells/train
HUVEC-11_2_D17,HUVEC-11,2,D17,948,../../data/cells/train
HUVEC-11_2_D18,HUVEC-11,2,D18,616,../../data/cells/train
HUVEC-11_2_D19,HUVEC-11,2,D19,1048,../../data/cells/train
HUVEC-11_2_D20,HUVEC-11,2,D20,882,../../data/cells/train
HUVEC-11_2_D21,HUVEC-11,2,D21,67,../../data/cells/train
HUVEC-11_2_D22,HUVEC-11,2,D22,979,../../data/cells/train
HUVEC-11_2_D23,HUVEC-11,2,D23,905,../../data/cells/train
HUVEC-11_2_E02,HUVEC-11,2,E02,880,../../data/cells/train
HUVEC-11_2_E03,HUVEC-11,2,E03,17,../../data/cells/train
HUVEC-11_2_E04,HUVEC-11,2,E04,711,../../data/cells/train
HUVEC-11_2_E05,HUVEC-11,2,E05,419,../../data/cells/train
HUVEC-11_2_E06,HUVEC-11,2,E06,433,../../data/cells/train
HUVEC-11_2_E07,HUVEC-11,2,E07,737,../../data/cells/train
HUVEC-11_2_E08,HUVEC-11,2,E08,71,../../data/cells/train
HUVEC-11_2_E09,HUVEC-11,2,E09,980,../../data/cells/train
HUVEC-11_2_E10,HUVEC-11,2,E10,573,../../data/cells/train
HUVEC-11_2_E11,HUVEC-11,2,E11,23,../../data/cells/train
HUVEC-11_2_E12,HUVEC-11,2,E12,1061,../../data/cells/train
HUVEC-11_2_E13,HUVEC-11,2,E13,824,../../data/cells/train
HUVEC-11_2_E14,HUVEC-11,2,E14,997,../../data/cells/train
HUVEC-11_2_E15,HUVEC-11,2,E15,176,../../data/cells/train
HUVEC-11_2_E16,HUVEC-11,2,E16,416,../../data/cells/train
HUVEC-11_2_E17,HUVEC-11,2,E17,1055,../../data/cells/train
HUVEC-11_2_E18,HUVEC-11,2,E18,833,../../data/cells/train
HUVEC-11_2_E19,HUVEC-11,2,E19,156,../../data/cells/train
HUVEC-11_2_E20,HUVEC-11,2,E20,803,../../data/cells/train
HUVEC-11_2_E21,HUVEC-11,2,E21,1069,../../data/cells/train
HUVEC-11_2_E22,HUVEC-11,2,E22,1075,../../data/cells/train
HUVEC-11_2_E23,HUVEC-11,2,E23,240,../../data/cells/train
HUVEC-11_2_F02,HUVEC-11,2,F02,318,../../data/cells/train
HUVEC-11_2_F04,HUVEC-11,2,F04,332,../../data/cells/train
HUVEC-11_2_F05,HUVEC-11,2,F05,612,../../data/cells/train
HUVEC-11_2_F06,HUVEC-11,2,F06,104,../../data/cells/train
HUVEC-11_2_F08,HUVEC-11,2,F08,420,../../data/cells/train
HUVEC-11_2_F09,HUVEC-11,2,F09,82,../../data/cells/train
HUVEC-11_2_F10,HUVEC-11,2,F10,193,../../data/cells/train
HUVEC-11_2_F12,HUVEC-11,2,F12,773,../../data/cells/train
HUVEC-11_2_F13,HUVEC-11,2,F13,343,../../data/cells/train
HUVEC-11_2_F14,HUVEC-11,2,F14,1010,../../data/cells/train
HUVEC-11_2_F16,HUVEC-11,2,F16,137,../../data/cells/train
HUVEC-11_2_F17,HUVEC-11,2,F17,1073,../../data/cells/train
HUVEC-11_2_F18,HUVEC-11,2,F18,273,../../data/cells/train
HUVEC-11_2_F20,HUVEC-11,2,F20,958,../../data/cells/train
HUVEC-11_2_F21,HUVEC-11,2,F21,280,../../data/cells/train
HUVEC-11_2_F23,HUVEC-11,2,F23,1103,../../data/cells/train
HUVEC-11_2_G02,HUVEC-11,2,G02,638,../../data/cells/train
HUVEC-11_2_G03,HUVEC-11,2,G03,58,../../data/cells/train
HUVEC-11_2_G04,HUVEC-11,2,G04,9,../../data/cells/train
HUVEC-11_2_G05,HUVEC-11,2,G05,878,../../data/cells/train
HUVEC-11_2_G06,HUVEC-11,2,G06,231,../../data/cells/train
HUVEC-11_2_G07,HUVEC-11,2,G07,213,../../data/cells/train
HUVEC-11_2_G08,HUVEC-11,2,G08,767,../../data/cells/train
HUVEC-11_2_G09,HUVEC-11,2,G09,839,../../data/cells/train
HUVEC-11_2_G10,HUVEC-11,2,G10,451,../../data/cells/train
HUVEC-11_2_G11,HUVEC-11,2,G11,328,../../data/cells/train
HUVEC-11_2_G12,HUVEC-11,2,G12,610,../../data/cells/train
HUVEC-11_2_G13,HUVEC-11,2,G13,822,../../data/cells/train
HUVEC-11_2_G14,HUVEC-11,2,G14,418,../../data/cells/train
HUVEC-11_2_G15,HUVEC-11,2,G15,522,../../data/cells/train
HUVEC-11_2_G16,HUVEC-11,2,G16,568,../../data/cells/train
HUVEC-11_2_G17,HUVEC-11,2,G17,316,../../data/cells/train
HUVEC-11_2_G18,HUVEC-11,2,G18,817,../../data/cells/train
HUVEC-11_2_G19,HUVEC-11,2,G19,209,../../data/cells/train
HUVEC-11_2_G20,HUVEC-11,2,G20,128,../../data/cells/train
HUVEC-11_2_G21,HUVEC-11,2,G21,929,../../data/cells/train
HUVEC-11_2_G22,HUVEC-11,2,G22,226,../../data/cells/train
HUVEC-11_2_G23,HUVEC-11,2,G23,223,../../data/cells/train
HUVEC-11_2_H02,HUVEC-11,2,H02,204,../../data/cells/train
HUVEC-11_2_H04,HUVEC-11,2,H04,85,../../data/cells/train
HUVEC-11_2_H05,HUVEC-11,2,H05,971,../../data/cells/train
HUVEC-11_2_H06,HUVEC-11,2,H06,140,../../data/cells/train
HUVEC-11_2_H08,HUVEC-11,2,H08,792,../../data/cells/train
HUVEC-11_2_H09,HUVEC-11,2,H09,634,../../data/cells/train
HUVEC-11_2_H10,HUVEC-11,2,H10,973,../../data/cells/train
HUVEC-11_2_H12,HUVEC-11,2,H12,780,../../data/cells/train
HUVEC-11_2_H13,HUVEC-11,2,H13,635,../../data/cells/train
HUVEC-11_2_H14,HUVEC-11,2,H14,251,../../data/cells/train
HUVEC-11_2_H16,HUVEC-11,2,H16,275,../../data/cells/train
HUVEC-11_2_H17,HUVEC-11,2,H17,50,../../data/cells/train
HUVEC-11_2_H18,HUVEC-11,2,H18,68,../../data/cells/train
HUVEC-11_2_H20,HUVEC-11,2,H20,675,../../data/cells/train
HUVEC-11_2_H21,HUVEC-11,2,H21,200,../../data/cells/train
HUVEC-11_2_H23,HUVEC-11,2,H23,592,../../data/cells/train
HUVEC-11_2_I02,HUVEC-11,2,I02,298,../../data/cells/train
HUVEC-11_2_I03,HUVEC-11,2,I03,1036,../../data/cells/train
HUVEC-11_2_I04,HUVEC-11,2,I04,474,../../data/cells/train
HUVEC-11_2_I05,HUVEC-11,2,I05,524,../../data/cells/train
HUVEC-11_2_I06,HUVEC-11,2,I06,297,../../data/cells/train
HUVEC-11_2_I07,HUVEC-11,2,I07,587,../../data/cells/train
HUVEC-11_2_I08,HUVEC-11,2,I08,18,../../data/cells/train
HUVEC-11_2_I09,HUVEC-11,2,I09,247,../../data/cells/train
HUVEC-11_2_I10,HUVEC-11,2,I10,823,../../data/cells/train
HUVEC-11_2_I11,HUVEC-11,2,I11,107,../../data/cells/train
HUVEC-11_2_I12,HUVEC-11,2,I12,812,../../data/cells/train
HUVEC-11_2_I13,HUVEC-11,2,I13,205,../../data/cells/train
HUVEC-11_2_I14,HUVEC-11,2,I14,846,../../data/cells/train
HUVEC-11_2_I15,HUVEC-11,2,I15,106,../../data/cells/train
HUVEC-11_2_I16,HUVEC-11,2,I16,862,../../data/cells/train
HUVEC-11_2_I17,HUVEC-11,2,I17,602,../../data/cells/train
HUVEC-11_2_I18,HUVEC-11,2,I18,304,../../data/cells/train
HUVEC-11_2_I19,HUVEC-11,2,I19,832,../../data/cells/train
HUVEC-11_2_I20,HUVEC-11,2,I20,596,../../data/cells/train
HUVEC-11_2_I21,HUVEC-11,2,I21,31,../../data/cells/train
HUVEC-11_2_I22,HUVEC-11,2,I22,698,../../data/cells/train
HUVEC-11_2_I23,HUVEC-11,2,I23,911,../../data/cells/train
HUVEC-11_2_J02,HUVEC-11,2,J02,139,../../data/cells/train
HUVEC-11_2_J04,HUVEC-11,2,J04,270,../../data/cells/train
HUVEC-11_2_J05,HUVEC-11,2,J05,1011,../../data/cells/train
HUVEC-11_2_J06,HUVEC-11,2,J06,1037,../../data/cells/train
HUVEC-11_2_J08,HUVEC-11,2,J08,201,../../data/cells/train
HUVEC-11_2_J09,HUVEC-11,2,J09,1095,../../data/cells/train
HUVEC-11_2_J10,HUVEC-11,2,J10,69,../../data/cells/train
HUVEC-11_2_J12,HUVEC-11,2,J12,540,../../data/cells/train
HUVEC-11_2_J13,HUVEC-11,2,J13,693,../../data/cells/train
HUVEC-11_2_J14,HUVEC-11,2,J14,976,../../data/cells/train
HUVEC-11_2_J16,HUVEC-11,2,J16,561,../../data/cells/train
HUVEC-11_2_J17,HUVEC-11,2,J17,953,../../data/cells/train
HUVEC-11_2_J18,HUVEC-11,2,J18,841,../../data/cells/train
HUVEC-11_2_J20,HUVEC-11,2,J20,16,../../data/cells/train
HUVEC-11_2_J21,HUVEC-11,2,J21,912,../../data/cells/train
HUVEC-11_2_J23,HUVEC-11,2,J23,354,../../data/cells/train
HUVEC-11_2_K02,HUVEC-11,2,K02,406,../../data/cells/train
HUVEC-11_2_K03,HUVEC-11,2,K03,498,../../data/cells/train
HUVEC-11_2_K04,HUVEC-11,2,K04,154,../../data/cells/train
HUVEC-11_2_K05,HUVEC-11,2,K05,241,../../data/cells/train
HUVEC-11_2_K06,HUVEC-11,2,K06,228,../../data/cells/train
HUVEC-11_2_K07,HUVEC-11,2,K07,925,../../data/cells/train
HUVEC-11_2_K08,HUVEC-11,2,K08,645,../../data/cells/train
HUVEC-11_2_K09,HUVEC-11,2,K09,323,../../data/cells/train
HUVEC-11_2_K10,HUVEC-11,2,K10,630,../../data/cells/train
HUVEC-11_2_K11,HUVEC-11,2,K11,684,../../data/cells/train
HUVEC-11_2_K12,HUVEC-11,2,K12,619,../../data/cells/train
HUVEC-11_2_K13,HUVEC-11,2,K13,696,../../data/cells/train
HUVEC-11_2_K14,HUVEC-11,2,K14,230,../../data/cells/train
HUVEC-11_2_K15,HUVEC-11,2,K15,261,../../data/cells/train
HUVEC-11_2_K16,HUVEC-11,2,K16,1097,../../data/cells/train
HUVEC-11_2_K17,HUVEC-11,2,K17,575,../../data/cells/train
HUVEC-11_2_K18,HUVEC-11,2,K18,455,../../data/cells/train
HUVEC-11_2_K19,HUVEC-11,2,K19,294,../../data/cells/train
HUVEC-11_2_K20,HUVEC-11,2,K20,928,../../data/cells/train
HUVEC-11_2_K21,HUVEC-11,2,K21,1050,../../data/cells/train
HUVEC-11_2_K22,HUVEC-11,2,K22,331,../../data/cells/train
HUVEC-11_2_K23,HUVEC-11,2,K23,141,../../data/cells/train
HUVEC-11_2_L02,HUVEC-11,2,L02,13,../../data/cells/train
HUVEC-11_2_L03,HUVEC-11,2,L03,0,../../data/cells/train
HUVEC-11_2_L04,HUVEC-11,2,L04,560,../../data/cells/train
HUVEC-11_2_L05,HUVEC-11,2,L05,427,../../data/cells/train
HUVEC-11_2_L06,HUVEC-11,2,L06,199,../../data/cells/train
HUVEC-11_2_L07,HUVEC-11,2,L07,924,../../data/cells/train
HUVEC-11_2_L08,HUVEC-11,2,L08,458,../../data/cells/train
HUVEC-11_2_L09,HUVEC-11,2,L09,621,../../data/cells/train
HUVEC-11_2_L10,HUVEC-11,2,L10,227,../../data/cells/train
HUVEC-11_2_L11,HUVEC-11,2,L11,1038,../../data/cells/train
HUVEC-11_2_L12,HUVEC-11,2,L12,202,../../data/cells/train
HUVEC-11_2_L13,HUVEC-11,2,L13,688,../../data/cells/train
HUVEC-11_2_L14,HUVEC-11,2,L14,631,../../data/cells/train
HUVEC-11_2_L15,HUVEC-11,2,L15,430,../../data/cells/train
HUVEC-11_2_L16,HUVEC-11,2,L16,150,../../data/cells/train
HUVEC-11_2_L17,HUVEC-11,2,L17,440,../../data/cells/train
HUVEC-11_2_L18,HUVEC-11,2,L18,426,../../data/cells/train
HUVEC-11_2_L19,HUVEC-11,2,L19,531,../../data/cells/train
HUVEC-11_2_L20,HUVEC-11,2,L20,1107,../../data/cells/train
HUVEC-11_2_L21,HUVEC-11,2,L21,73,../../data/cells/train
HUVEC-11_2_L22,HUVEC-11,2,L22,45,../../data/cells/train
HUVEC-11_2_L23,HUVEC-11,2,L23,964,../../data/cells/train
HUVEC-11_2_M02,HUVEC-11,2,M02,1009,../../data/cells/train
HUVEC-11_2_M04,HUVEC-11,2,M04,249,../../data/cells/train
HUVEC-11_2_M05,HUVEC-11,2,M05,367,../../data/cells/train
HUVEC-11_2_M06,HUVEC-11,2,M06,854,../../data/cells/train
HUVEC-11_2_M08,HUVEC-11,2,M08,758,../../data/cells/train
HUVEC-11_2_M09,HUVEC-11,2,M09,1081,../../data/cells/train
HUVEC-11_2_M10,HUVEC-11,2,M10,496,../../data/cells/train
HUVEC-11_2_M12,HUVEC-11,2,M12,850,../../data/cells/train
HUVEC-11_2_M13,HUVEC-11,2,M13,778,../../data/cells/train
HUVEC-11_2_M14,HUVEC-11,2,M14,1022,../../data/cells/train
HUVEC-11_2_M16,HUVEC-11,2,M16,746,../../data/cells/train
HUVEC-11_2_M17,HUVEC-11,2,M17,292,../../data/cells/train
HUVEC-11_2_M18,HUVEC-11,2,M18,702,../../data/cells/train
HUVEC-11_2_M20,HUVEC-11,2,M20,410,../../data/cells/train
HUVEC-11_2_M21,HUVEC-11,2,M21,641,../../data/cells/train
HUVEC-11_2_M23,HUVEC-11,2,M23,855,../../data/cells/train
HUVEC-11_2_N02,HUVEC-11,2,N02,725,../../data/cells/train
