id_code,experiment,plate,well,sirna,root
HUVEC-15_3_L22,HUVEC-15,3,L22,935,../../data/cells/train
HUVEC-15_3_L23,HUVEC-15,3,L23,697,../../data/cells/train
HUVEC-15_3_M02,HUVEC-15,3,M02,103,../../data/cells/train
HUVEC-15_3_M04,HUVEC-15,3,M04,1072,../../data/cells/train
HUVEC-15_3_M05,HUVEC-15,3,M05,230,../../data/cells/train
HUVEC-15_3_M06,HUVEC-15,3,M06,1054,../../data/cells/train
HUVEC-15_3_M08,HUVEC-15,3,M08,220,../../data/cells/train
HUVEC-15_3_M09,HUVEC-15,3,M09,746,../../data/cells/train
HUVEC-15_3_M10,HUVEC-15,3,M10,758,../../data/cells/train
HUVEC-15_3_M12,HUVEC-15,3,M12,208,../../data/cells/train
HUVEC-15_3_M13,HUVEC-15,3,M13,318,../../data/cells/train
HUVEC-15_3_M14,HUVEC-15,3,M14,930,../../data/cells/train
HUVEC-15_3_M16,HUVEC-15,3,M16,531,../../data/cells/train
HUVEC-15_3_M17,HUVEC-15,3,M17,37,../../data/cells/train
HUVEC-15_3_M18,HUVEC-15,3,M18,680,../../data/cells/train
HUVEC-15_3_M20,HUVEC-15,3,M20,1004,../../data/cells/train
HUVEC-15_3_M21,HUVEC-15,3,M21,140,../../data/cells/train
HUVEC-15_3_M23,HUVEC-15,3,M23,257,../../data/cells/train
HUVEC-15_3_N02,HUVEC-15,3,N02,596,../../data/cells/train
HUVEC-15_3_N03,HUVEC-15,3,N03,773,../../data/cells/train
HUVEC-15_3_N04,HUVEC-15,3,N04,634,../../data/cells/train
HUVEC-15_3_N05,HUVEC-15,3,N05,358,../../data/cells/train
HUVEC-15_3_N06,HUVEC-15,3,N06,321,../../data/cells/train
HUVEC-15_3_N07,HUVEC-15,3,N07,911,../../data/cells/train
HUVEC-15_3_N08,HUVEC-15,3,N08,1026,../../data/cells/train
HUVEC-15_3_N09,HUVEC-15,3,N09,141,../../data/cells/train
HUVEC-15_3_N10,HUVEC-15,3,N10,370,../../data/cells/train
HUVEC-15_3_N11,HUVEC-15,3,N11,964,../../data/cells/train
HUVEC-15_3_N12,HUVEC-15,3,N12,924,../../data/cells/train
HUVEC-15_3_N13,HUVEC-15,3,N13,862,../../data/cells/train
HUVEC-15_3_N14,HUVEC-15,3,N14,771,../../data/cells/train
HUVEC-15_3_N15,HUVEC-15,3,N15,509,../../data/cells/train
HUVEC-15_3_N16,HUVEC-15,3,N16,1069,../../data/cells/train
HUVEC-15_3_N17,HUVEC-15,3,N17,249,../../data/cells/train
HUVEC-15_3_N18,HUVEC-15,3,N18,1001,../../data/cells/train
HUVEC-15_3_N19,HUVEC-15,3,N19,785,../../data/cells/train
HUVEC-15_3_N20,HUVEC-15,3,N20,855,../../data/cells/train
HUVEC-15_3_N21,HUVEC-15,3,N21,107,../../data/cells/train
HUVEC-15_3_N22,HUVEC-15,3,N22,427,../../data/cells/train
HUVEC-15_3_N23,HUVEC-15,3,N23,954,../../data/cells/train
HUVEC-15_3_O02,HUVEC-15,3,O02,390,../../data/cells/train
HUVEC-15_3_O03,HUVEC-15,3,O03,392,../../data/cells/train
HUVEC-15_3_O04,HUVEC-15,3,O04,286,../../data/cells/train
HUVEC-15_3_O05,HUVEC-15,3,O05,925,../../data/cells/train
HUVEC-15_3_O06,HUVEC-15,3,O06,15,../../data/cells/train
HUVEC-15_3_O07,HUVEC-15,3,O07,702,../../data/cells/train
HUVEC-15_3_O08,HUVEC-15,3,O08,872,../../data/cells/train
HUVEC-15_3_O09,HUVEC-15,3,O09,36,../../data/cells/train
HUVEC-15_3_O10,HUVEC-15,3,O10,116,../../data/cells/train
HUVEC-15_3_O11,HUVEC-15,3,O11,635,../../data/cells/train
HUVEC-15_3_O12,HUVEC-15,3,O12,836,../../data/cells/train
HUVEC-15_3_O13,HUVEC-15,3,O13,1036,../../data/cells/train
HUVEC-15_3_O14,HUVEC-15,3,O14,77,../../data/cells/train
HUVEC-15_3_O15,HUVEC-15,3,O15,67,../../data/cells/train
HUVEC-15_3_O16,HUVEC-15,3,O16,948,../../data/cells/train
HUVEC-15_3_O17,HUVEC-15,3,O17,540,../../data/cells/train
HUVEC-15_3_O18,HUVEC-15,3,O18,1103,../../data/cells/train
HUVEC-15_3_O19,HUVEC-15,3,O19,18,../../data/cells/train
HUVEC-15_3_O20,HUVEC-15,3,O20,251,../../data/cells/train
HUVEC-15_3_O21,HUVEC-15,3,O21,1060,../../data/cells/train
HUVEC-15_3_O22,HUVEC-15,3,O22,980,../../data/cells/train
HUVEC-15_3_O23,HUVEC-15,3,O23,235,../../data/cells/train
HUVEC-15_4_B03,HUVEC-15,4,B03,296,../../data/cells/train
HUVEC-15_4_B04,HUVEC-15,4,B04,1031,../../data/cells/train
HUVEC-15_4_B05,HUVEC-15,4,B05,500,../../data/cells/train
HUVEC-15_4_B06,HUVEC-15,4,B06,371,../../data/cells/train
HUVEC-15_4_B07,HUVEC-15,4,B07,1076,../../data/cells/train
HUVEC-15_4_B08,HUVEC-15,4,B08,514,../../data/cells/train
HUVEC-15_4_B09,HUVEC-15,4,B09,875,../../data/cells/train
HUVEC-15_4_B10,HUVEC-15,4,B10,439,../../data/cells/train
HUVEC-15_4_B11,HUVEC-15,4,B11,442,../../data/cells/train
HUVEC-15_4_B12,HUVEC-15,4,B12,604,../../data/cells/train
HUVEC-15_4_B13,HUVEC-15,4,B13,400,../../data/cells/train
HUVEC-15_4_B14,HUVEC-15,4,B14,786,../../data/cells/train
HUVEC-15_4_B15,HUVEC-15,4,B15,764,../../data/cells/train
HUVEC-15_4_B16,HUVEC-15,4,B16,88,../../data/cells/train
HUVEC-15_4_B17,HUVEC-15,4,B17,681,../../data/cells/train
HUVEC-15_4_B18,HUVEC-15,4,B18,1020,../../data/cells/train
HUVEC-15_4_B19,HUVEC-15,4,B19,360,../../data/cells/train
HUVEC-15_4_B20,HUVEC-15,4,B20,982,../../data/cells/train
HUVEC-15_4_B21,HUVEC-15,4,B21,705,../../data/cells/train
HUVEC-15_4_B22,HUVEC-15,4,B22,415,../../data/cells/train
HUVEC-15_4_B23,HUVEC-15,4,B23,945,../../data/cells/train
HUVEC-15_4_C02,HUVEC-15,4,C02,798,../../data/cells/train
HUVEC-15_4_C04,HUVEC-15,4,C04,26,../../data/cells/train
HUVEC-15_4_C05,HUVEC-15,4,C05,1067,../../data/cells/train
HUVEC-15_4_C06,HUVEC-15,4,C06,566,../../data/cells/train
HUVEC-15_4_C08,HUVEC-15,4,C08,757,../../data/cells/train
HUVEC-15_4_C09,HUVEC-15,4,C09,126,../../data/cells/train
HUVEC-15_4_C10,HUVEC-15,4,C10,124,../../data/cells/train
HUVEC-15_4_C12,HUVEC-15,4,C12,89,../../data/cells/train
HUVEC-15_4_C13,HUVEC-15,4,C13,1107,../../data/cells/train
HUVEC-15_4_C14,HUVEC-15,4,C14,385,../../data/cells/train
HUVEC-15_4_C16,HUVEC-15,4,C16,346,../../data/cells/train
HUVEC-15_4_C17,HUVEC-15,4,C17,1104,../../data/cells/train
HUVEC-15_4_C18,HUVEC-15,4,C18,986,../../data/cells/train
HUVEC-15_4_C20,HUVEC-15,4,C20,1102,../../data/cells/train
HUVEC-15_4_C21,HUVEC-15,4,C21,239,../../data/cells/train
HUVEC-15_4_C23,HUVEC-15,4,C23,613,../../data/cells/train
HUVEC-15_4_D02,HUVEC-15,4,D02,765,../../data/cells/train
HUVEC-15_4_D03,HUVEC-15,4,D03,620,../../data/cells/train
HUVEC-15_4_D04,HUVEC-15,4,D04,907,../../data/cells/train
HUVEC-15_4_D05,HUVEC-15,4,D05,155,../../data/cells/train
HUVEC-15_4_D06,HUVEC-15,4,D06,91,../../data/cells/train
HUVEC-15_4_D07,HUVEC-15,4,D07,983,../../data/cells/train
HUVEC-15_4_D08,HUVEC-15,4,D08,1041,../../data/cells/train
HUVEC-15_4_D09,HUVEC-15,4,D09,598,../../data/cells/train
HUVEC-15_4_D10,HUVEC-15,4,D10,743,../../data/cells/train
HUVEC-15_4_D11,HUVEC-15,4,D11,46,../../data/cells/train
HUVEC-15_4_D12,HUVEC-15,4,D12,692,../../data/cells/train
HUVEC-15_4_D13,HUVEC-15,4,D13,655,../../data/cells/train
HUVEC-15_4_D14,HUVEC-15,4,D14,361,../../data/cells/train
HUVEC-15_4_D15,HUVEC-15,4,D15,959,../../data/cells/train
HUVEC-15_4_D16,HUVEC-15,4,D16,74,../../data/cells/train
HUVEC-15_4_D17,HUVEC-15,4,D17,543,../../data/cells/train
HUVEC-15_4_D18,HUVEC-15,4,D18,582,../../data/cells/train
HUVEC-15_4_D19,HUVEC-15,4,D19,700,../../data/cells/train
HUVEC-15_4_D20,HUVEC-15,4,D20,825,../../data/cells/train
HUVEC-15_4_D21,HUVEC-15,4,D21,960,../../data/cells/train
HUVEC-15_4_D22,HUVEC-15,4,D22,626,../../data/cells/train
HUVEC-15_4_D23,HUVEC-15,4,D23,6,../../data/cells/train
HUVEC-15_4_E02,HUVEC-15,4,E02,456,../../data/cells/train
HUVEC-15_4_E03,HUVEC-15,4,E03,313,../../data/cells/train
HUVEC-15_4_E04,HUVEC-15,4,E04,48,../../data/cells/train
HUVEC-15_4_E05,HUVEC-15,4,E05,471,../../data/cells/train
HUVEC-15_4_E06,HUVEC-15,4,E06,486,../../data/cells/train
HUVEC-15_4_E07,HUVEC-15,4,E07,950,../../data/cells/train
HUVEC-15_4_E08,HUVEC-15,4,E08,708,../../data/cells/train
HUVEC-15_4_E09,HUVEC-15,4,E09,258,../../data/cells/train
HUVEC-15_4_E10,HUVEC-15,4,E10,883,../../data/cells/train
HUVEC-15_4_E11,HUVEC-15,4,E11,287,../../data/cells/train
HUVEC-15_4_E12,HUVEC-15,4,E12,136,../../data/cells/train
HUVEC-15_4_E13,HUVEC-15,4,E13,181,../../data/cells/train
HUVEC-15_4_E14,HUVEC-15,4,E14,891,../../data/cells/train
HUVEC-15_4_E15,HUVEC-15,4,E15,793,../../data/cells/train
HUVEC-15_4_E16,HUVEC-15,4,E16,1105,../../data/cells/train
HUVEC-15_4_E17,HUVEC-15,4,E17,19,../../data/cells/train
HUVEC-15_4_E18,HUVEC-15,4,E18,581,../../data/cells/train
HUVEC-15_4_E19,HUVEC-15,4,E19,750,../../data/cells/train
HUVEC-15_4_E20,HUVEC-15,4,E20,212,../../data/cells/train
HUVEC-15_4_E21,HUVEC-15,4,E21,1089,../../data/cells/train
HUVEC-15_4_E22,HUVEC-15,4,E22,938,../../data/cells/train
HUVEC-15_4_E23,HUVEC-15,4,E23,890,../../data/cells/train
HUVEC-15_4_F02,HUVEC-15,4,F02,497,../../data/cells/train
HUVEC-15_4_F04,HUVEC-15,4,F04,274,../../data/cells/train
HUVEC-15_4_F05,HUVEC-15,4,F05,276,../../data/cells/train
HUVEC-15_4_F06,HUVEC-15,4,F06,828,../../data/cells/train
HUVEC-15_4_F08,HUVEC-15,4,F08,962,../../data/cells/train
HUVEC-15_4_F09,HUVEC-15,4,F09,10,../../data/cells/train
HUVEC-15_4_F10,HUVEC-15,4,F10,984,../../data/cells/train
HUVEC-15_4_F12,HUVEC-15,4,F12,379,../../data/cells/train
HUVEC-15_4_F13,HUVEC-15,4,F13,78,../../data/cells/train
HUVEC-15_4_F14,HUVEC-15,4,F14,3,../../data/cells/train
HUVEC-15_4_F16,HUVEC-15,4,F16,687,../../data/cells/train
HUVEC-15_4_F17,HUVEC-15,4,F17,80,../../data/cells/train
HUVEC-15_4_F18,HUVEC-15,4,F18,1015,../../data/cells/train
HUVEC-15_4_F20,HUVEC-15,4,F20,324,../../data/cells/train
HUVEC-15_4_F21,HUVEC-15,4,F21,188,../../data/cells/train
HUVEC-15_4_F23,HUVEC-15,4,F23,345,../../data/cells/train
HUVEC-15_4_G02,HUVEC-15,4,G02,101,../../data/cells/train
HUVEC-15_4_G05,HUVEC-15,4,G05,162,../../data/cells/train
HUVEC-15_4_G06,HUVEC-15,4,G06,143,../../data/cells/train
HUVEC-15_4_G07,HUVEC-15,4,G07,40,../../data/cells/train
HUVEC-15_4_G08,HUVEC-15,4,G08,549,../../data/cells/train
HUVEC-15_4_G09,HUVEC-15,4,G09,157,../../data/cells/train
HUVEC-15_4_G10,HUVEC-15,4,G10,222,../../data/cells/train
HUVEC-15_4_G11,HUVEC-15,4,G11,611,../../data/cells/train
HUVEC-15_4_G12,HUVEC-15,4,G12,158,../../data/cells/train
HUVEC-15_4_G13,HUVEC-15,4,G13,981,../../data/cells/train
HUVEC-15_4_G14,HUVEC-15,4,G14,268,../../data/cells/train
HUVEC-15_4_G15,HUVEC-15,4,G15,1027,../../data/cells/train
HUVEC-15_4_G16,HUVEC-15,4,G16,373,../../data/cells/train
HUVEC-15_4_G17,HUVEC-15,4,G17,847,../../data/cells/train
HUVEC-15_4_G18,HUVEC-15,4,G18,388,../../data/cells/train
HUVEC-15_4_G19,HUVEC-15,4,G19,532,../../data/cells/train
HUVEC-15_4_G20,HUVEC-15,4,G20,431,../../data/cells/train
HUVEC-15_4_G21,HUVEC-15,4,G21,133,../../data/cells/train
HUVEC-15_4_G22,HUVEC-15,4,G22,810,../../data/cells/train
HUVEC-15_4_G23,HUVEC-15,4,G23,33,../../data/cells/train
HUVEC-15_4_H02,HUVEC-15,4,H02,242,../../data/cells/train
HUVEC-15_4_H05,HUVEC-15,4,H05,5,../../data/cells/train
HUVEC-15_4_H06,HUVEC-15,4,H06,503,../../data/cells/train
HUVEC-15_4_H08,HUVEC-15,4,H08,70,../../data/cells/train
HUVEC-15_4_H09,HUVEC-15,4,H09,406,../../data/cells/train
HUVEC-15_4_H10,HUVEC-15,4,H10,974,../../data/cells/train
HUVEC-15_4_H12,HUVEC-15,4,H12,1013,../../data/cells/train
HUVEC-15_4_H13,HUVEC-15,4,H13,203,../../data/cells/train
HUVEC-15_4_H14,HUVEC-15,4,H14,791,../../data/cells/train
HUVEC-15_4_H16,HUVEC-15,4,H16,1028,../../data/cells/train
HUVEC-15_4_H17,HUVEC-15,4,H17,161,../../data/cells/train
HUVEC-15_4_H18,HUVEC-15,4,H18,605,../../data/cells/train
HUVEC-15_4_H20,HUVEC-15,4,H20,622,../../data/cells/train
HUVEC-15_4_H21,HUVEC-15,4,H21,831,../../data/cells/train
HUVEC-15_4_H23,HUVEC-15,4,H23,673,../../data/cells/train
HUVEC-15_4_I02,HUVEC-15,4,I02,1066,../../data/cells/train
HUVEC-15_4_I03,HUVEC-15,4,I03,1084,../../data/cells/train
HUVEC-15_4_I04,HUVEC-15,4,I04,661,../../data/cells/train
HUVEC-15_4_I05,HUVEC-15,4,I05,889,../../data/cells/train
HUVEC-15_4_I06,HUVEC-15,4,I06,607,../../data/cells/train
HUVEC-15_4_I07,HUVEC-15,4,I07,481,../../data/cells/train
HUVEC-15_4_I08,HUVEC-15,4,I08,660,../../data/cells/train
HUVEC-15_4_I09,HUVEC-15,4,I09,628,../../data/cells/train
HUVEC-15_4_I10,HUVEC-15,4,I10,606,../../data/cells/train
HUVEC-15_4_I11,HUVEC-15,4,I11,55,../../data/cells/train
HUVEC-15_4_I12,HUVEC-15,4,I12,339,../../data/cells/train
HUVEC-15_4_I13,HUVEC-15,4,I13,756,../../data/cells/train
HUVEC-15_4_I14,HUVEC-15,4,I14,745,../../data/cells/train
HUVEC-15_4_I15,HUVEC-15,4,I15,725,../../data/cells/train
HUVEC-15_4_I16,HUVEC-15,4,I16,238,../../data/cells/train
HUVEC-15_4_I17,HUVEC-15,4,I17,272,../../data/cells/train
HUVEC-15_4_I18,HUVEC-15,4,I18,217,../../data/cells/train
HUVEC-15_4_I19,HUVEC-15,4,I19,565,../../data/cells/train
HUVEC-15_4_I20,HUVEC-15,4,I20,513,../../data/cells/train
HUVEC-15_4_I21,HUVEC-15,4,I21,894,../../data/cells/train
HUVEC-15_4_I22,HUVEC-15,4,I22,695,../../data/cells/train
HUVEC-15_4_I23,HUVEC-15,4,I23,978,../../data/cells/train
HUVEC-15_4_J02,HUVEC-15,4,J02,165,../../data/cells/train
HUVEC-15_4_J04,HUVEC-15,4,J04,1,../../data/cells/train
HUVEC-15_4_J05,HUVEC-15,4,J05,391,../../data/cells/train
HUVEC-15_4_J06,HUVEC-15,4,J06,389,../../data/cells/train
HUVEC-15_4_J08,HUVEC-15,4,J08,366,../../data/cells/train
HUVEC-15_4_J09,HUVEC-15,4,J09,112,../../data/cells/train
HUVEC-15_4_J10,HUVEC-15,4,J10,1096,../../data/cells/train
HUVEC-15_4_J12,HUVEC-15,4,J12,576,../../data/cells/train
HUVEC-15_4_J13,HUVEC-15,4,J13,221,../../data/cells/train
HUVEC-15_4_J14,HUVEC-15,4,J14,646,../../data/cells/train
HUVEC-15_4_J16,HUVEC-15,4,J16,676,../../data/cells/train
HUVEC-15_4_J17,HUVEC-15,4,J17,113,../../data/cells/train
HUVEC-15_4_J18,HUVEC-15,4,J18,881,../../data/cells/train
HUVEC-15_4_J20,HUVEC-15,4,J20,309,../../data/cells/train
HUVEC-15_4_J21,HUVEC-15,4,J21,199,../../data/cells/train
HUVEC-15_4_J23,HUVEC-15,4,J23,504,../../data/cells/train
HUVEC-15_4_K02,HUVEC-15,4,K02,489,../../data/cells/train
HUVEC-15_4_K03,HUVEC-15,4,K03,1100,../../data/cells/train
HUVEC-15_4_K04,HUVEC-15,4,K04,312,../../data/cells/train
HUVEC-15_4_K05,HUVEC-15,4,K05,585,../../data/cells/train
HUVEC-15_4_K06,HUVEC-15,4,K06,1039,../../data/cells/train
HUVEC-15_4_K07,HUVEC-15,4,K07,896,../../data/cells/train
HUVEC-15_4_K08,HUVEC-15,4,K08,253,../../data/cells/train
HUVEC-15_4_K09,HUVEC-15,4,K09,482,../../data/cells/train
HUVEC-15_4_K10,HUVEC-15,4,K10,302,../../data/cells/train
HUVEC-15_4_K11,HUVEC-15,4,K11,1065,../../data/cells/train
HUVEC-15_4_K12,HUVEC-15,4,K12,624,../../data/cells/train
HUVEC-15_4_K13,HUVEC-15,4,K13,838,../../data/cells/train
HUVEC-15_4_K14,HUVEC-15,4,K14,372,../../data/cells/train
HUVEC-15_4_K15,HUVEC-15,4,K15,957,../../data/cells/train
HUVEC-15_4_K16,HUVEC-15,4,K16,853,../../data/cells/train
HUVEC-15_4_K17,HUVEC-15,4,K17,144,../../data/cells/train
HUVEC-15_4_K18,HUVEC-15,4,K18,56,../../data/cells/train
HUVEC-15_4_K19,HUVEC-15,4,K19,972,../../data/cells/train
HUVEC-15_4_K20,HUVEC-15,4,K20,195,../../data/cells/train
HUVEC-15_4_K21,HUVEC-15,4,K21,254,../../data/cells/train
HUVEC-15_4_K22,HUVEC-15,4,K22,295,../../data/cells/train
HUVEC-15_4_K23,HUVEC-15,4,K23,460,../../data/cells/train
HUVEC-15_4_L02,HUVEC-15,4,L02,63,../../data/cells/train
HUVEC-15_4_L03,HUVEC-15,4,L03,763,../../data/cells/train
HUVEC-15_4_L04,HUVEC-15,4,L04,227,../../data/cells/train
HUVEC-15_4_L05,HUVEC-15,4,L05,413,../../data/cells/train
HUVEC-15_4_L06,HUVEC-15,4,L06,523,../../data/cells/train
HUVEC-15_4_L07,HUVEC-15,4,L07,308,../../data/cells/train
HUVEC-15_4_L08,HUVEC-15,4,L08,557,../../data/cells/train
HUVEC-15_4_L09,HUVEC-15,4,L09,870,../../data/cells/train
HUVEC-15_4_L10,HUVEC-15,4,L10,395,../../data/cells/train
HUVEC-15_4_L11,HUVEC-15,4,L11,567,../../data/cells/train
HUVEC-15_4_L12,HUVEC-15,4,L12,806,../../data/cells/train
HUVEC-15_4_L13,HUVEC-15,4,L13,224,../../data/cells/train
HUVEC-15_4_L14,HUVEC-15,4,L14,352,../../data/cells/train
HUVEC-15_4_L15,HUVEC-15,4,L15,877,../../data/cells/train
HUVEC-15_4_L16,HUVEC-15,4,L16,445,../../data/cells/train
HUVEC-15_4_L17,HUVEC-15,4,L17,845,../../data/cells/train
HUVEC-15_4_L18,HUVEC-15,4,L18,350,../../data/cells/train
HUVEC-15_4_L19,HUVEC-15,4,L19,172,../../data/cells/train
HUVEC-15_4_L20,HUVEC-15,4,L20,399,../../data/cells/train
HUVEC-15_4_L21,HUVEC-15,4,L21,987,../../data/cells/train
HUVEC-15_4_L22,HUVEC-15,4,L22,939,../../data/cells/train
HUVEC-15_4_L23,HUVEC-15,4,L23,868,../../data/cells/train
HUVEC-15_4_M02,HUVEC-15,4,M02,341,../../data/cells/train
HUVEC-15_4_M04,HUVEC-15,4,M04,256,../../data/cells/train
HUVEC-15_4_M05,HUVEC-15,4,M05,900,../../data/cells/train
HUVEC-15_4_M06,HUVEC-15,4,M06,301,../../data/cells/train
HUVEC-15_4_M08,HUVEC-15,4,M08,703,../../data/cells/train
HUVEC-15_4_M09,HUVEC-15,4,M09,618,../../data/cells/train
HUVEC-15_4_M10,HUVEC-15,4,M10,897,../../data/cells/train
HUVEC-15_4_M12,HUVEC-15,4,M12,966,../../data/cells/train
HUVEC-15_4_M13,HUVEC-15,4,M13,417,../../data/cells/train
HUVEC-15_4_M14,HUVEC-15,4,M14,775,../../data/cells/train
HUVEC-15_4_M16,HUVEC-15,4,M16,1101,../../data/cells/train
HUVEC-15_4_M17,HUVEC-15,4,M17,411,../../data/cells/train
HUVEC-15_4_M18,HUVEC-15,4,M18,177,../../data/cells/train
HUVEC-15_4_M20,HUVEC-15,4,M20,884,../../data/cells/train
HUVEC-15_4_M21,HUVEC-15,4,M21,105,../../data/cells/train
HUVEC-15_4_M23,HUVEC-15,4,M23,760,../../data/cells/train
HUVEC-15_4_N02,HUVEC-15,4,N02,1006,../../data/cells/train
HUVEC-15_4_N03,HUVEC-15,4,N03,1023,../../data/cells/train
HUVEC-15_4_N04,HUVEC-15,4,N04,505,../../data/cells/train
HUVEC-15_4_N05,HUVEC-15,4,N05,556,../../data/cells/train
HUVEC-15_4_N06,HUVEC-15,4,N06,670,../../data/cells/train
HUVEC-15_4_N07,HUVEC-15,4,N07,479,../../data/cells/train
HUVEC-15_4_N08,HUVEC-15,4,N08,552,../../data/cells/train
HUVEC-15_4_N09,HUVEC-15,4,N09,436,../../data/cells/train
HUVEC-15_4_N10,HUVEC-15,4,N10,211,../../data/cells/train
HUVEC-15_4_N11,HUVEC-15,4,N11,355,../../data/cells/train
HUVEC-15_4_N12,HUVEC-15,4,N12,1025,../../data/cells/train
HUVEC-15_4_N13,HUVEC-15,4,N13,797,../../data/cells/train
HUVEC-15_4_N14,HUVEC-15,4,N14,508,../../data/cells/train
HUVEC-15_4_N15,HUVEC-15,4,N15,704,../../data/cells/train
HUVEC-15_4_N16,HUVEC-15,4,N16,1008,../../data/cells/train
HUVEC-15_4_N17,HUVEC-15,4,N17,914,../../data/cells/train
HUVEC-15_4_N18,HUVEC-15,4,N18,192,../../data/cells/train
HUVEC-15_4_N19,HUVEC-15,4,N19,559,../../data/cells/train
HUVEC-15_4_N20,HUVEC-15,4,N20,689,../../data/cells/train
HUVEC-15_4_N21,HUVEC-15,4,N21,277,../../data/cells/train
HUVEC-15_4_N22,HUVEC-15,4,N22,281,../../data/cells/train
HUVEC-15_4_N23,HUVEC-15,4,N23,541,../../data/cells/train
HUVEC-15_4_O02,HUVEC-15,4,O02,320,../../data/cells/train
HUVEC-15_4_O03,HUVEC-15,4,O03,1042,../../data/cells/train
HUVEC-15_4_O04,HUVEC-15,4,O04,762,../../data/cells/train
HUVEC-15_4_O05,HUVEC-15,4,O05,538,../../data/cells/train
HUVEC-15_4_O06,HUVEC-15,4,O06,699,../../data/cells/train
HUVEC-15_4_O07,HUVEC-15,4,O07,94,../../data/cells/train
HUVEC-15_4_O08,HUVEC-15,4,O08,734,../../data/cells/train
HUVEC-15_4_O09,HUVEC-15,4,O09,340,../../data/cells/train
HUVEC-15_4_O10,HUVEC-15,4,O10,348,../../data/cells/train
HUVEC-15_4_O11,HUVEC-15,4,O11,921,../../data/cells/train
HUVEC-15_4_O12,HUVEC-15,4,O12,770,../../data/cells/train
HUVEC-15_4_O13,HUVEC-15,4,O13,109,../../data/cells/train
HUVEC-15_4_O14,HUVEC-15,4,O14,537,../../data/cells/train
HUVEC-15_4_O15,HUVEC-15,4,O15,290,../../data/cells/train
HUVEC-15_4_O16,HUVEC-15,4,O16,282,../../data/cells/train
HUVEC-15_4_O17,HUVEC-15,4,O17,840,../../data/cells/train
HUVEC-15_4_O18,HUVEC-15,4,O18,784,../../data/cells/train
HUVEC-15_4_O19,HUVEC-15,4,O19,1106,../../data/cells/train
HUVEC-15_4_O20,HUVEC-15,4,O20,1062,../../data/cells/train
HUVEC-15_4_O21,HUVEC-15,4,O21,398,../../data/cells/train
HUVEC-15_4_O22,HUVEC-15,4,O22,147,../../data/cells/train
HUVEC-15_4_O23,HUVEC-15,4,O23,572,../../data/cells/train
HUVEC-16_1_B03,HUVEC-16,1,B03,506,../../data/cells/train
HUVEC-16_1_B04,HUVEC-16,1,B04,1042,../../data/cells/train
HUVEC-16_1_B05,HUVEC-16,1,B05,897,../../data/cells/train
HUVEC-16_1_B06,HUVEC-16,1,B06,969,../../data/cells/train
HUVEC-16_1_B07,HUVEC-16,1,B07,845,../../data/cells/train
HUVEC-16_1_B08,HUVEC-16,1,B08,439,../../data/cells/train
HUVEC-16_1_B09,HUVEC-16,1,B09,972,../../data/cells/train
HUVEC-16_1_B10,HUVEC-16,1,B10,1089,../../data/cells/train
HUVEC-16_1_B11,HUVEC-16,1,B11,907,../../data/cells/train
HUVEC-16_1_B12,HUVEC-16,1,B12,33,../../data/cells/train
HUVEC-16_1_B13,HUVEC-16,1,B13,55,../../data/cells/train
HUVEC-16_1_B14,HUVEC-16,1,B14,274,../../data/cells/train
HUVEC-16_1_B15,HUVEC-16,1,B15,199,../../data/cells/train
HUVEC-16_1_B16,HUVEC-16,1,B16,301,../../data/cells/train
HUVEC-16_1_B17,HUVEC-16,1,B17,960,../../data/cells/train
HUVEC-16_1_B18,HUVEC-16,1,B18,102,../../data/cells/train
HUVEC-16_1_B19,HUVEC-16,1,B19,670,../../data/cells/train
HUVEC-16_1_B20,HUVEC-16,1,B20,489,../../data/cells/train
HUVEC-16_1_B21,HUVEC-16,1,B21,46,../../data/cells/train
HUVEC-16_1_B22,HUVEC-16,1,B22,765,../../data/cells/train
HUVEC-16_1_B23,HUVEC-16,1,B23,309,../../data/cells/train
HUVEC-16_1_C02,HUVEC-16,1,C02,342,../../data/cells/train
HUVEC-16_1_C04,HUVEC-16,1,C04,1055,../../data/cells/train
HUVEC-16_1_C05,HUVEC-16,1,C05,74,../../data/cells/train
HUVEC-16_1_C06,HUVEC-16,1,C06,557,../../data/cells/train
HUVEC-16_1_C08,HUVEC-16,1,C08,221,../../data/cells/train
HUVEC-16_1_C09,HUVEC-16,1,C09,1067,../../data/cells/train
HUVEC-16_1_C10,HUVEC-16,1,C10,266,../../data/cells/train
HUVEC-16_1_C12,HUVEC-16,1,C12,811,../../data/cells/train
HUVEC-16_1_C13,HUVEC-16,1,C13,371,../../data/cells/train
HUVEC-16_1_C14,HUVEC-16,1,C14,195,../../data/cells/train
HUVEC-16_1_C16,HUVEC-16,1,C16,56,../../data/cells/train
HUVEC-16_1_C17,HUVEC-16,1,C17,346,../../data/cells/train
HUVEC-16_1_C18,HUVEC-16,1,C18,798,../../data/cells/train
HUVEC-16_1_C20,HUVEC-16,1,C20,549,../../data/cells/train
HUVEC-16_1_C21,HUVEC-16,1,C21,324,../../data/cells/train
HUVEC-16_1_C23,HUVEC-16,1,C23,847,../../data/cells/train
HUVEC-16_1_D02,HUVEC-16,1,D02,254,../../data/cells/train
HUVEC-16_1_D03,HUVEC-16,1,D03,181,../../data/cells/train
HUVEC-16_1_D04,HUVEC-16,1,D04,626,../../data/cells/train
