id_code,sirna
HUVEC-22_2_G03,196
HUVEC-22_2_G04,7
HUVEC-22_2_G05,662
HUVEC-22_2_G06,408
HUVEC-22_2_G07,996
HUVEC-22_2_G08,781
HUVEC-22_2_G09,747
HUVEC-22_2_G10,1052
HUVEC-22_2_G11,867
HUVEC-22_2_G12,225
HUVEC-22_2_G13,424
HUVEC-22_2_G14,615
HUVEC-22_2_G15,457
HUVEC-22_2_G16,1092
HUVEC-22_2_G17,166
HUVEC-22_2_G18,1003
HUVEC-22_2_G19,909
HUVEC-22_2_G20,1002
HUVEC-22_2_G21,404
HUVEC-22_2_G22,130
HUVEC-22_2_G23,216
HUVEC-22_2_H02,118
HUVEC-22_2_H04,117
HUVEC-22_2_H05,571
HUVEC-22_2_H06,78
HUVEC-22_2_H08,1047
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,409
HUVEC-22_2_H12,723
HUVEC-22_2_H13,1035
HUVEC-22_2_H14,2
HUVEC-22_2_H16,642
HUVEC-22_2_H17,342
HUVEC-22_2_H18,81
HUVEC-22_2_H20,562
HUVEC-22_2_H21,376
HUVEC-22_2_H23,830
HUVEC-22_2_I02,697
HUVEC-22_2_I03,946
HUVEC-22_2_I04,1017
HUVEC-22_2_I05,813
HUVEC-22_2_I06,502
HUVEC-22_2_I07,164
HUVEC-22_2_I08,364
HUVEC-22_2_I09,20
HUVEC-22_2_I10,893
HUVEC-22_2_I11,454
HUVEC-22_2_I12,349
HUVEC-22_2_I13,1063
HUVEC-22_2_I14,717
HUVEC-22_2_I15,732
HUVEC-22_2_I16,941
HUVEC-22_2_I17,189
HUVEC-22_2_I18,517
HUVEC-22_2_I19,736
HUVEC-22_2_I20,330
HUVEC-22_2_I21,729
HUVEC-22_2_I22,752
HUVEC-22_2_I23,28
HUVEC-22_2_J02,650
HUVEC-22_2_J04,917
HUVEC-22_2_J05,956
HUVEC-22_2_J06,111
HUVEC-22_2_J08,957
HUVEC-22_2_J09,787
HUVEC-22_2_J10,569
HUVEC-22_2_J12,64
HUVEC-22_2_J13,1058
HUVEC-22_2_J14,876
HUVEC-22_2_J16,849
HUVEC-22_2_J17,967
HUVEC-22_2_J18,623
HUVEC-22_2_J20,714
HUVEC-22_2_J21,856
HUVEC-22_2_J23,92
HUVEC-22_2_K02,336
HUVEC-22_2_K03,789
HUVEC-22_2_K04,194
HUVEC-22_2_K05,1024
HUVEC-22_2_K06,975
HUVEC-22_2_K07,108
HUVEC-22_2_K08,902
HUVEC-22_2_K09,879
HUVEC-22_2_K10,952
HUVEC-22_2_K11,965
HUVEC-22_2_K12,479
HUVEC-22_2_K13,333
HUVEC-22_2_K14,429
HUVEC-22_2_K15,790
HUVEC-22_2_K16,851
HUVEC-22_2_K17,233
HUVEC-22_2_K18,865
HUVEC-22_2_K19,852
HUVEC-22_2_K20,447
HUVEC-22_2_K21,754
HUVEC-22_2_K22,535
HUVEC-22_2_K23,384
HUVEC-22_2_L02,905
HUVEC-22_2_L03,701
HUVEC-22_2_L04,801
HUVEC-22_2_L05,52
HUVEC-22_2_L06,27
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,721
HUVEC-22_2_L09,329
HUVEC-22_2_L10,1080
HUVEC-22_2_L11,539
HUVEC-22_2_L12,499
HUVEC-22_2_L13,661
HUVEC-22_2_L14,425
HUVEC-22_2_L15,827
HUVEC-22_2_L16,731
HUVEC-22_2_L17,178
HUVEC-22_2_L18,722
HUVEC-22_2_L19,579
HUVEC-22_2_L20,951
HUVEC-22_2_L21,529
HUVEC-22_2_L22,315
HUVEC-22_2_L23,263
HUVEC-22_2_M02,414
HUVEC-22_2_M04,966
HUVEC-22_2_M05,42
HUVEC-22_2_M06,57
HUVEC-22_2_M08,93
HUVEC-22_2_M09,558
HUVEC-22_2_M10,788
HUVEC-22_2_M12,334
HUVEC-22_2_M13,131
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,175
HUVEC-22_2_M17,146
HUVEC-22_2_M18,1030
HUVEC-22_2_M20,317
HUVEC-22_2_M21,327
HUVEC-22_2_M23,83
HUVEC-22_2_N02,857
HUVEC-22_2_N03,923
HUVEC-22_2_N04,284
HUVEC-22_2_N05,563
HUVEC-22_2_N06,927
HUVEC-22_2_N07,101
HUVEC-22_2_N08,1019
HUVEC-22_2_N09,600
HUVEC-22_2_N10,826
HUVEC-22_2_N11,60
HUVEC-22_2_N12,1016
HUVEC-22_2_N13,63
HUVEC-22_2_N14,87
HUVEC-22_2_N15,149
HUVEC-22_2_N16,730
HUVEC-22_2_N17,72
HUVEC-22_2_N18,61
HUVEC-22_2_N19,206
HUVEC-22_2_N20,462
HUVEC-22_2_N21,44
HUVEC-22_2_N22,428
HUVEC-22_2_N23,903
HUVEC-22_2_O02,726
HUVEC-22_2_O03,733
HUVEC-22_2_O04,407
HUVEC-22_2_O05,228
HUVEC-22_2_O06,1098
HUVEC-22_2_O07,988
HUVEC-22_2_O08,837
HUVEC-22_2_O09,544
HUVEC-22_2_O10,412
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,507
HUVEC-22_2_O13,138
HUVEC-22_2_O14,11
HUVEC-22_2_O15,218
HUVEC-22_2_O16,495
HUVEC-22_2_O17,207
HUVEC-22_2_O18,1046
HUVEC-22_2_O19,651
HUVEC-22_2_O20,898
HUVEC-22_2_O21,165
HUVEC-22_2_O22,19
HUVEC-22_2_O23,553
HUVEC-22_3_B03,805
HUVEC-22_3_B04,842
HUVEC-22_3_B05,34
HUVEC-22_3_B06,84
HUVEC-22_3_B07,229
HUVEC-22_3_B08,289
HUVEC-22_3_B09,214
HUVEC-22_3_B10,748
HUVEC-22_3_B11,401
HUVEC-22_3_B12,259
HUVEC-22_3_B13,170
HUVEC-22_3_B14,586
HUVEC-22_3_B15,1099
HUVEC-22_3_B16,311
HUVEC-22_3_B17,250
HUVEC-22_3_B18,510
HUVEC-22_3_B19,326
HUVEC-22_3_B20,992
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,1068
HUVEC-22_3_B23,123
HUVEC-22_3_C02,438
HUVEC-22_3_C04,53
HUVEC-22_3_C05,940
HUVEC-22_3_C06,570
HUVEC-22_3_C08,999
HUVEC-22_3_C09,96
HUVEC-22_3_C10,1051
HUVEC-22_3_C12,115
HUVEC-22_3_C13,237
HUVEC-22_3_C14,947
HUVEC-22_3_C16,616
HUVEC-22_3_C17,1105
HUVEC-22_3_C18,643
HUVEC-22_3_C20,443
HUVEC-22_3_C21,919
HUVEC-22_3_C23,32
HUVEC-22_3_D02,382
HUVEC-22_3_D03,347
HUVEC-22_3_D04,183
HUVEC-22_3_D05,1085
HUVEC-22_3_D06,595
HUVEC-22_3_D07,448
HUVEC-22_3_D08,614
HUVEC-22_3_D09,665
HUVEC-22_3_D10,677
HUVEC-22_3_D11,658
HUVEC-22_3_D12,244
HUVEC-22_3_D13,1093
HUVEC-22_3_D14,271
HUVEC-22_3_D15,21
HUVEC-22_3_D16,252
HUVEC-22_3_D17,1018
HUVEC-22_3_D18,1029
HUVEC-22_3_D19,62
HUVEC-22_3_D20,1000
HUVEC-22_3_D21,387
HUVEC-22_3_D22,307
HUVEC-22_3_D23,98
HUVEC-22_3_E02,995
HUVEC-22_3_E03,180
HUVEC-22_3_E04,410
HUVEC-22_3_E05,738
HUVEC-22_3_E06,1012
HUVEC-22_3_E07,267
HUVEC-22_3_E08,963
HUVEC-22_3_E09,1091
HUVEC-22_3_E10,174
HUVEC-22_3_E11,719
HUVEC-22_3_E12,516
HUVEC-22_3_E13,933
HUVEC-22_3_E14,405
HUVEC-22_3_E15,279
HUVEC-22_3_E16,888
HUVEC-22_3_E17,125
HUVEC-22_3_E18,818
HUVEC-22_3_E19,644
HUVEC-22_3_E20,969
HUVEC-22_3_E21,359
HUVEC-22_3_E22,1079
HUVEC-22_3_E23,184
HUVEC-22_3_F02,808
HUVEC-22_3_F04,1007
HUVEC-22_3_F05,265
HUVEC-22_3_F06,672
HUVEC-22_3_F08,363
HUVEC-22_3_F09,1057
HUVEC-22_3_F10,603
HUVEC-22_3_F12,310
HUVEC-22_3_F13,465
HUVEC-22_3_F14,1086
HUVEC-22_3_F16,402
HUVEC-22_3_F17,802
HUVEC-22_3_F18,480
HUVEC-22_3_F20,901
HUVEC-22_3_F21,396
HUVEC-22_3_F23,821
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,936
HUVEC-22_3_G05,215
HUVEC-22_3_G06,246
HUVEC-22_3_G07,520
HUVEC-22_3_G08,545
HUVEC-22_3_G09,469
HUVEC-22_3_G10,990
HUVEC-22_3_G11,674
HUVEC-22_3_G12,444
HUVEC-22_3_G13,490
HUVEC-22_3_G14,763
HUVEC-22_3_G15,895
HUVEC-22_3_G16,512
HUVEC-22_3_G17,636
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,1059
HUVEC-22_3_G22,646
HUVEC-22_3_G23,278
HUVEC-22_3_H02,989
HUVEC-22_3_H04,816
HUVEC-22_3_H05,300
HUVEC-22_3_H06,886
HUVEC-22_3_H08,691
HUVEC-22_3_H09,129
HUVEC-22_3_H10,943
HUVEC-22_3_H12,314
HUVEC-22_3_H13,477
HUVEC-22_3_H14,122
HUVEC-22_3_H16,578
HUVEC-22_3_H17,369
HUVEC-22_3_H18,564
HUVEC-22_3_H20,530
HUVEC-22_3_H21,494
HUVEC-22_3_H23,362
HUVEC-22_3_I02,525
HUVEC-22_3_I03,1053
HUVEC-22_3_I04,171
HUVEC-22_3_I05,782
HUVEC-22_3_I06,151
HUVEC-22_3_I07,65
HUVEC-22_3_I08,546
HUVEC-22_3_I09,819
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,248
HUVEC-22_3_I12,190
HUVEC-22_3_I13,590
HUVEC-22_3_I14,163
HUVEC-22_3_I15,501
HUVEC-22_3_I16,926
HUVEC-22_3_I17,848
HUVEC-22_3_I18,633
HUVEC-22_3_I19,446
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,127
HUVEC-22_3_J02,29
HUVEC-22_3_J04,99
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,908
HUVEC-22_3_J09,551
HUVEC-22_3_J10,864
HUVEC-22_3_J12,504
HUVEC-22_3_J13,134
HUVEC-22_3_J14,464
HUVEC-22_3_J16,322
HUVEC-22_3_J17,38
HUVEC-22_3_J18,740
HUVEC-22_3_J20,608
HUVEC-22_3_J21,1034
HUVEC-22_3_J23,159
HUVEC-22_3_K02,338
HUVEC-22_3_K03,863
HUVEC-22_3_K04,637
HUVEC-22_3_K05,873
HUVEC-22_3_K06,629
HUVEC-22_3_K07,24
HUVEC-22_3_K08,515
HUVEC-22_3_K09,593
HUVEC-22_3_K10,916
HUVEC-22_3_K11,777
HUVEC-22_3_K12,148
HUVEC-22_3_K13,135
HUVEC-22_3_K14,652
HUVEC-22_3_K15,185
HUVEC-22_3_K16,860
HUVEC-22_3_K17,727
HUVEC-22_3_K18,527
HUVEC-22_3_K19,829
HUVEC-22_3_K20,955
HUVEC-22_3_K21,796
HUVEC-22_3_K22,377
HUVEC-22_3_K23,86
HUVEC-22_3_L02,599
HUVEC-22_3_L03,768
HUVEC-22_3_L04,1074
HUVEC-22_3_L05,807
HUVEC-22_3_L06,774
HUVEC-22_3_L07,716
HUVEC-22_3_L08,487
HUVEC-22_3_L09,769
HUVEC-22_3_L10,942
HUVEC-22_3_L11,678
HUVEC-22_3_L12,671
HUVEC-22_3_L13,173
HUVEC-22_3_L14,197
HUVEC-22_3_L15,167
HUVEC-22_3_L16,820
HUVEC-22_3_L17,944
HUVEC-22_3_L18,394
HUVEC-22_3_L19,35
HUVEC-22_3_L20,432
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,4
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,168
HUVEC-22_3_M06,627
HUVEC-22_3_M08,937
HUVEC-22_3_M09,632
HUVEC-22_3_M10,583
HUVEC-22_3_M12,554
HUVEC-22_3_M13,463
HUVEC-22_3_M14,120
HUVEC-22_3_M16,210
HUVEC-22_3_M17,548
HUVEC-22_3_M18,145
HUVEC-22_3_M20,713
HUVEC-22_3_M21,961
HUVEC-22_3_M23,759
HUVEC-22_3_N02,422
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,142
HUVEC-22_3_N06,690
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,283
HUVEC-22_3_N10,449
HUVEC-22_3_N11,491
HUVEC-22_3_N12,39
HUVEC-22_3_N13,707
HUVEC-22_3_N14,76
HUVEC-22_3_N15,234
HUVEC-22_3_N16,648
HUVEC-22_3_N17,625
HUVEC-22_3_N18,380
HUVEC-22_3_N19,815
HUVEC-22_3_N20,649
HUVEC-22_3_N21,319
HUVEC-22_3_N22,114
HUVEC-22_3_N23,809
HUVEC-22_3_O02,533
HUVEC-22_3_O03,368
HUVEC-22_3_O04,749
HUVEC-22_3_O05,375
HUVEC-22_3_O06,858
HUVEC-22_3_O07,453
HUVEC-22_3_O08,437
HUVEC-22_3_O09,191
HUVEC-22_3_O10,970
HUVEC-22_3_O11,49
HUVEC-22_3_O12,977
HUVEC-22_3_O13,617
HUVEC-22_3_O14,255
HUVEC-22_3_O15,795
HUVEC-22_3_O16,435
HUVEC-22_3_O17,90
HUVEC-22_3_O18,337
HUVEC-22_3_O19,866
HUVEC-22_3_O20,121
HUVEC-22_3_O21,686
HUVEC-22_3_O22,119
HUVEC-22_3_O23,485
HUVEC-22_4_B03,1010
HUVEC-22_4_B04,13
HUVEC-22_4_B05,822
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,772
HUVEC-22_4_B12,645
HUVEC-22_4_B13,518
HUVEC-22_4_B14,1103
HUVEC-22_4_B15,850
HUVEC-22_4_B16,540
HUVEC-22_4_B17,839
HUVEC-22_4_B18,106
HUVEC-22_4_B19,141
HUVEC-22_4_B20,140
HUVEC-22_4_B21,68
HUVEC-22_4_B22,430
HUVEC-22_4_B23,493
HUVEC-22_4_C02,103
HUVEC-22_4_C04,23
HUVEC-22_4_C05,243
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,367
HUVEC-22_4_C12,958
HUVEC-22_4_C13,139
HUVEC-22_4_C14,812
HUVEC-22_4_C16,630
HUVEC-22_4_C17,318
HUVEC-22_4_C18,426
HUVEC-22_4_C20,911
HUVEC-22_4_C21,684
HUVEC-22_4_C23,592
HUVEC-22_4_D02,294
HUVEC-22_4_D03,406
HUVEC-22_4_D04,107
HUVEC-22_4_D05,953
HUVEC-22_4_D06,912
HUVEC-22_4_D07,854
HUVEC-22_4_D08,264
HUVEC-22_4_D09,209
HUVEC-22_4_D10,561
HUVEC-22_4_D11,1082
HUVEC-22_4_D12,993
HUVEC-22_4_D13,420
HUVEC-22_4_D14,176
HUVEC-22_4_D15,641
HUVEC-22_4_D16,241
HUVEC-22_4_D17,746
HUVEC-22_4_D18,85
HUVEC-22_4_D19,635
HUVEC-22_4_D20,712
HUVEC-22_4_D21,378
HUVEC-22_4_D22,230
HUVEC-22_4_D23,693
HUVEC-22_4_E02,728
HUVEC-22_4_E03,631
HUVEC-22_4_E04,656
HUVEC-22_4_E05,97
HUVEC-22_4_E06,455
HUVEC-22_4_E07,737
HUVEC-22_4_E08,949
HUVEC-22_4_E09,935
HUVEC-22_4_E10,73
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,1001
HUVEC-22_4_E14,824
HUVEC-22_4_E15,45
HUVEC-22_4_E16,270
HUVEC-22_4_E17,531
HUVEC-22_4_E18,892
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,872
HUVEC-22_4_E21,930
HUVEC-22_4_E22,767
HUVEC-22_4_E23,587
HUVEC-22_4_F02,1107
HUVEC-22_4_F04,273
HUVEC-22_4_F05,773
HUVEC-22_4_F06,418
HUVEC-22_4_F08,213
HUVEC-22_4_F09,37
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,292
HUVEC-22_4_F13,575
HUVEC-22_4_F14,0
HUVEC-22_4_F16,1055
HUVEC-22_4_F17,794
HUVEC-22_4_F18,928
HUVEC-22_4_F20,280
HUVEC-22_4_F21,519
HUVEC-22_4_F23,470
HUVEC-22_4_G02,1048
HUVEC-22_4_G03,304
HUVEC-22_4_G04,36
HUVEC-22_4_G05,904
HUVEC-22_4_G06,1054
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,675
HUVEC-22_4_G10,634
HUVEC-22_4_G11,906
HUVEC-22_4_G12,79
HUVEC-22_4_G13,240
HUVEC-22_4_G14,621
HUVEC-22_4_G15,451
HUVEC-22_4_G16,979
HUVEC-22_4_G17,702
HUVEC-22_4_G18,756
HUVEC-22_4_G19,260
HUVEC-22_4_G20,69
HUVEC-22_4_G21,128
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,602
HUVEC-22_4_H04,275
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,609
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,474
HUVEC-22_4_H12,179
HUVEC-22_4_H13,150
HUVEC-22_4_H14,882
HUVEC-22_4_H16,589
HUVEC-22_4_H17,1022
HUVEC-22_4_H18,116
HUVEC-22_4_H20,325
HUVEC-22_4_H21,220
HUVEC-22_4_H23,574
HUVEC-22_4_I02,187
HUVEC-22_4_I03,994
HUVEC-22_4_I04,104
HUVEC-22_4_I05,680
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,725
HUVEC-22_4_I09,924
HUVEC-22_4_I10,663
HUVEC-22_4_I11,785
HUVEC-22_4_I12,110
HUVEC-22_4_I13,202
HUVEC-22_4_I14,50
HUVEC-22_4_I15,1026
HUVEC-22_4_I16,18
HUVEC-22_4_I17,688
HUVEC-22_4_I18,419
HUVEC-22_4_I19,612
HUVEC-22_4_I20,814
HUVEC-22_4_I21,297
HUVEC-22_4_I22,58
HUVEC-22_4_I23,433
HUVEC-22_4_J02,710
HUVEC-22_4_J04,862
HUVEC-22_4_J05,998
HUVEC-22_4_J06,356
HUVEC-22_4_J08,261
HUVEC-22_4_J09,1045
HUVEC-22_4_J10,803
HUVEC-22_4_J12,1095
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,619
HUVEC-22_4_J17,778
HUVEC-22_4_J18,843
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,1005
HUVEC-22_4_K05,208
HUVEC-22_4_K06,316
HUVEC-22_4_K07,880
HUVEC-22_4_K08,833
HUVEC-22_4_K09,771
HUVEC-22_4_K10,524
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,488
HUVEC-22_4_K14,954
HUVEC-22_4_K15,251
HUVEC-22_4_K16,227
HUVEC-22_4_K17,964
HUVEC-22_4_K18,54
HUVEC-22_4_K19,440
HUVEC-22_4_K20,596
HUVEC-22_4_K21,711
HUVEC-22_4_K22,560
HUVEC-22_4_K23,323
HUVEC-22_4_L02,12
HUVEC-22_4_L03,472
HUVEC-22_4_L04,358
HUVEC-22_4_L05,306
HUVEC-22_4_L06,976
HUVEC-22_4_L07,526
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,199
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,249
HUVEC-22_4_L13,343
HUVEC-22_4_L14,386
HUVEC-22_4_L15,534
HUVEC-22_4_L16,71
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,997
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,161
HUVEC-22_4_M02,321
HUVEC-22_4_M04,370
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,200
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,328
HUVEC-22_4_M13,836
HUVEC-22_4_M14,594
HUVEC-22_4_M16,403
HUVEC-22_4_M17,628
HUVEC-22_4_M18,223
HUVEC-22_4_M20,354
HUVEC-22_4_M21,741
HUVEC-22_4_M23,758
HUVEC-22_4_N02,792
HUVEC-22_4_N03,204
HUVEC-22_4_N04,156
HUVEC-22_4_N05,143
HUVEC-22_4_N06,441
HUVEC-22_4_N07,1073
HUVEC-22_4_N08,835
HUVEC-22_4_N09,1061
HUVEC-22_4_N10,458
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,1094
HUVEC-22_4_N15,331
HUVEC-22_4_N16,416
HUVEC-22_4_N17,14
HUVEC-22_4_N18,286
HUVEC-22_4_N19,344
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,971
HUVEC-22_4_N23,925
HUVEC-22_4_O02,9
HUVEC-22_4_O03,15
HUVEC-22_4_O04,231
HUVEC-22_4_O05,235
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,374
HUVEC-22_4_O09,841
HUVEC-22_4_O10,201
HUVEC-22_4_O11,568
HUVEC-22_4_O12,30
HUVEC-22_4_O13,154
HUVEC-22_4_O14,985
HUVEC-22_4_O15,885
HUVEC-22_4_O16,929
HUVEC-22_4_O17,226
HUVEC-22_4_O18,509
HUVEC-22_4_O19,528
HUVEC-22_4_O20,1075
HUVEC-22_4_O21,298
HUVEC-22_4_O22,427
HUVEC-22_4_O23,332
HUVEC-23_1_B03,588
HUVEC-23_1_B04,585
HUVEC-23_1_B05,547
HUVEC-23_1_B06,538
HUVEC-23_1_B07,312
HUVEC-23_1_B08,881
HUVEC-23_1_B09,157
HUVEC-23_1_B10,391
HUVEC-23_1_B11,105
HUVEC-23_1_B12,308
HUVEC-23_1_B13,295
HUVEC-23_1_B14,91
HUVEC-23_1_B15,158
HUVEC-23_1_B16,676
HUVEC-23_1_B17,831
HUVEC-23_1_B18,203
HUVEC-23_1_B19,445
HUVEC-23_1_B20,268
HUVEC-23_1_B21,503
HUVEC-23_1_B22,302
HUVEC-23_1_B23,784
HUVEC-23_1_C02,500
HUVEC-23_1_C04,5
HUVEC-23_1_C05,181
HUVEC-23_1_C06,914
HUVEC-23_1_C08,6
HUVEC-23_1_C09,798
HUVEC-23_1_C10,497
HUVEC-23_1_C12,734
HUVEC-23_1_C13,489
HUVEC-23_1_C14,673
HUVEC-23_1_C16,653
HUVEC-23_1_C17,290
HUVEC-23_1_C18,3
HUVEC-23_1_C20,1096
HUVEC-23_1_C21,102
HUVEC-23_1_C23,566
HUVEC-23_1_D02,400
HUVEC-23_1_D03,371
HUVEC-23_1_D04,177
HUVEC-23_1_D05,514
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,647
HUVEC-23_1_D11,379
HUVEC-23_1_D12,296
HUVEC-23_1_D13,708
HUVEC-23_1_D14,506
HUVEC-23_1_D15,339
HUVEC-23_1_D16,890
HUVEC-23_1_D17,486
HUVEC-23_1_D18,699
HUVEC-23_1_D19,742
HUVEC-23_1_D20,576
HUVEC-23_1_D21,1028
HUVEC-23_1_D22,1020
HUVEC-23_1_D23,960
HUVEC-23_1_E02,572
HUVEC-23_1_E03,705
HUVEC-23_1_E04,1106
HUVEC-23_1_E05,320
HUVEC-23_1_E06,478
HUVEC-23_1_E07,398
HUVEC-23_1_E08,762
HUVEC-23_1_E09,460
HUVEC-23_1_E10,411
HUVEC-23_1_E11,987
HUVEC-23_1_E12,877
HUVEC-23_1_E13,1065
HUVEC-23_1_E14,847
HUVEC-23_1_E15,921
HUVEC-23_1_E16,195
HUVEC-23_1_E17,124
HUVEC-23_1_E18,875
HUVEC-23_1_E19,33
HUVEC-23_1_E20,982
HUVEC-23_1_E21,281
HUVEC-23_1_E22,894
HUVEC-23_1_E23,508
HUVEC-23_1_F02,59
HUVEC-23_1_F04,745
HUVEC-23_1_F05,743
HUVEC-23_1_F06,532
HUVEC-23_1_F08,786
HUVEC-23_1_F09,620
HUVEC-23_1_F10,211
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,1060
HUVEC-23_1_F16,1102
HUVEC-23_1_F17,392
HUVEC-23_1_F18,417
HUVEC-23_1_F20,765
HUVEC-23_1_F21,309
HUVEC-23_1_F23,348
HUVEC-23_1_G02,622
HUVEC-23_1_G03,239
HUVEC-23_1_G04,313
HUVEC-23_1_G05,253
HUVEC-23_1_G06,388
HUVEC-23_1_G07,810
HUVEC-23_1_G08,1006
HUVEC-23_1_G09,74
HUVEC-23_1_G10,10
HUVEC-23_1_G11,1023
HUVEC-23_1_G12,395
HUVEC-23_1_G13,750
HUVEC-23_1_G14,413
HUVEC-23_1_G15,770
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,355
HUVEC-23_1_G20,626
HUVEC-23_1_G21,704
HUVEC-23_1_G22,549
HUVEC-23_1_H02,505
HUVEC-23_1_H04,1039
HUVEC-23_1_H05,984
HUVEC-23_1_H06,481
HUVEC-23_1_H08,471
HUVEC-23_1_H09,1031
HUVEC-23_1_H10,950
HUVEC-23_1_H12,695
HUVEC-23_1_H13,341
HUVEC-23_1_H14,372
HUVEC-23_1_H16,883
HUVEC-23_1_H17,613
HUVEC-23_1_H18,192
HUVEC-23_1_H20,797
HUVEC-23_1_H21,791
HUVEC-23_1_H23,212
HUVEC-23_1_I02,126
HUVEC-23_1_I03,94
HUVEC-23_1_I04,1104
HUVEC-23_1_I05,221
HUVEC-23_1_I06,900
HUVEC-23_1_I07,715
HUVEC-23_1_I08,46
HUVEC-23_1_I09,109
HUVEC-23_1_I10,806
HUVEC-23_1_I11,70
HUVEC-23_1_I12,764
HUVEC-23_1_I13,581
HUVEC-23_1_I14,582
HUVEC-23_1_I15,868
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,657
HUVEC-23_1_I18,366
HUVEC-23_1_I19,256
HUVEC-23_1_I20,681
HUVEC-23_1_I21,1089
HUVEC-23_1_I22,482
HUVEC-23_1_I23,258
HUVEC-23_1_J02,687
HUVEC-23_1_J04,744
HUVEC-23_1_J05,385
HUVEC-23_1_J06,55
HUVEC-23_1_J08,272
HUVEC-23_1_J09,361
HUVEC-23_1_J10,870
HUVEC-23_1_J12,670
HUVEC-23_1_J13,537
HUVEC-23_1_J14,340
HUVEC-23_1_J16,399
HUVEC-23_1_J17,80
HUVEC-23_1_J18,360
HUVEC-23_1_J20,541
HUVEC-23_1_J21,655
HUVEC-23_1_J23,939
HUVEC-23_1_K02,972
HUVEC-23_1_K03,301
HUVEC-23_1_K04,1076
HUVEC-23_1_K05,853
HUVEC-23_1_K06,1084
HUVEC-23_1_K07,293
HUVEC-23_1_K08,172
HUVEC-23_1_K09,217
HUVEC-23_1_K10,565
HUVEC-23_1_K11,397
HUVEC-23_1_K12,598
HUVEC-23_1_K13,897
HUVEC-23_1_K14,254
HUVEC-23_1_K15,838
HUVEC-23_1_K16,1
HUVEC-23_1_K17,133
HUVEC-23_1_K18,1025
HUVEC-23_1_K19,350
HUVEC-23_1_K20,543
HUVEC-23_1_K21,689
HUVEC-23_1_K22,523
