id_code,experiment,plate,well,root,sirna
HUVEC-23_2_F18,HUVEC-23,2,F18,../../data/cells/test,714
HUVEC-23_2_F20,HUVEC-23,2,F20,../../data/cells/test,826
HUVEC-23_2_F21,HUVEC-23,2,F21,../../data/cells/test,160
HUVEC-23_2_F23,HUVEC-23,2,F23,../../data/cells/test,130
HUVEC-23_2_G02,HUVEC-23,2,G02,../../data/cells/test,563
HUVEC-23_2_G03,HUVEC-23,2,G03,../../data/cells/test,957
HUVEC-23_2_G04,HUVEC-23,2,G04,../../data/cells/test,407
HUVEC-23_2_G05,HUVEC-23,2,G05,../../data/cells/test,529
HUVEC-23_2_G08,HUVEC-23,2,G08,../../data/cells/test,623
HUVEC-23_2_G09,HUVEC-23,2,G09,../../data/cells/test,893
HUVEC-23_2_G10,HUVEC-23,2,G10,../../data/cells/test,747
HUVEC-23_2_G11,HUVEC-23,2,G11,../../data/cells/test,478
HUVEC-23_2_G12,HUVEC-23,2,G12,../../data/cells/test,857
HUVEC-23_2_G13,HUVEC-23,2,G13,../../data/cells/test,1024
HUVEC-23_2_G14,HUVEC-23,2,G14,../../data/cells/test,349
HUVEC-23_2_G15,HUVEC-23,2,G15,../../data/cells/test,194
HUVEC-23_2_G16,HUVEC-23,2,G16,../../data/cells/test,424
HUVEC-23_2_G17,HUVEC-23,2,G17,../../data/cells/test,276
HUVEC-23_2_G18,HUVEC-23,2,G18,../../data/cells/test,996
HUVEC-23_2_G19,HUVEC-23,2,G19,../../data/cells/test,694
HUVEC-23_2_G20,HUVEC-23,2,G20,../../data/cells/test,165
HUVEC-23_2_G21,HUVEC-23,2,G21,../../data/cells/test,423
HUVEC-23_2_G22,HUVEC-23,2,G22,../../data/cells/test,865
HUVEC-23_2_G23,HUVEC-23,2,G23,../../data/cells/test,876
HUVEC-23_2_H02,HUVEC-23,2,H02,../../data/cells/test,390
HUVEC-23_2_H04,HUVEC-23,2,H04,../../data/cells/test,284
HUVEC-23_2_H05,HUVEC-23,2,H05,../../data/cells/test,334
HUVEC-23_2_H06,HUVEC-23,2,H06,../../data/cells/test,779
HUVEC-23_2_H08,HUVEC-23,2,H08,../../data/cells/test,601
HUVEC-23_2_H09,HUVEC-23,2,H09,../../data/cells/test,659
HUVEC-23_2_H10,HUVEC-23,2,H10,../../data/cells/test,558
HUVEC-23_2_H12,HUVEC-23,2,H12,../../data/cells/test,1056
HUVEC-23_2_H13,HUVEC-23,2,H13,../../data/cells/test,393
HUVEC-23_2_H14,HUVEC-23,2,H14,../../data/cells/test,1030
HUVEC-23_2_H16,HUVEC-23,2,H16,../../data/cells/test,739
HUVEC-23_2_H17,HUVEC-23,2,H17,../../data/cells/test,216
HUVEC-23_2_H18,HUVEC-23,2,H18,../../data/cells/test,83
HUVEC-23_2_H20,HUVEC-23,2,H20,../../data/cells/test,776
HUVEC-23_2_H21,HUVEC-23,2,H21,../../data/cells/test,923
HUVEC-23_2_H23,HUVEC-23,2,H23,../../data/cells/test,327
HUVEC-23_2_I02,HUVEC-23,2,I02,../../data/cells/test,946
HUVEC-23_2_I03,HUVEC-23,2,I03,../../data/cells/test,479
HUVEC-23_2_I04,HUVEC-23,2,I04,../../data/cells/test,425
HUVEC-23_2_I05,HUVEC-23,2,I05,../../data/cells/test,219
HUVEC-23_2_I06,HUVEC-23,2,I06,../../data/cells/test,827
HUVEC-23_2_I07,HUVEC-23,2,I07,../../data/cells/test,867
HUVEC-23_2_I08,HUVEC-23,2,I08,../../data/cells/test,511
HUVEC-23_2_I09,HUVEC-23,2,I09,../../data/cells/test,536
HUVEC-23_2_I10,HUVEC-23,2,I10,../../data/cells/test,709
HUVEC-23_2_I11,HUVEC-23,2,I11,../../data/cells/test,132
HUVEC-23_2_I12,HUVEC-23,2,I12,../../data/cells/test,852
HUVEC-23_2_I13,HUVEC-23,2,I13,../../data/cells/test,697
HUVEC-23_2_I14,HUVEC-23,2,I14,../../data/cells/test,1047
HUVEC-23_2_I15,HUVEC-23,2,I15,../../data/cells/test,495
HUVEC-23_2_I16,HUVEC-23,2,I16,../../data/cells/test,1063
HUVEC-23_2_I17,HUVEC-23,2,I17,../../data/cells/test,232
HUVEC-23_2_I18,HUVEC-23,2,I18,../../data/cells/test,499
HUVEC-23_2_I19,HUVEC-23,2,I19,../../data/cells/test,164
HUVEC-23_2_I20,HUVEC-23,2,I20,../../data/cells/test,754
HUVEC-23_2_I21,HUVEC-23,2,I21,../../data/cells/test,11
HUVEC-23_2_I22,HUVEC-23,2,I22,../../data/cells/test,1080
HUVEC-23_2_I23,HUVEC-23,2,I23,../../data/cells/test,57
HUVEC-23_2_J02,HUVEC-23,2,J02,../../data/cells/test,887
HUVEC-23_2_J04,HUVEC-23,2,J04,../../data/cells/test,75
HUVEC-23_2_J05,HUVEC-23,2,J05,../../data/cells/test,81
HUVEC-23_2_J06,HUVEC-23,2,J06,../../data/cells/test,52
HUVEC-23_2_J08,HUVEC-23,2,J08,../../data/cells/test,285
HUVEC-23_2_J09,HUVEC-23,2,J09,../../data/cells/test,783
HUVEC-23_2_J10,HUVEC-23,2,J10,../../data/cells/test,837
HUVEC-23_2_J12,HUVEC-23,2,J12,../../data/cells/test,87
HUVEC-23_2_J13,HUVEC-23,2,J13,../../data/cells/test,138
HUVEC-23_2_J14,HUVEC-23,2,J14,../../data/cells/test,100
HUVEC-23_2_J16,HUVEC-23,2,J16,../../data/cells/test,483
HUVEC-23_2_J17,HUVEC-23,2,J17,../../data/cells/test,968
HUVEC-23_2_J18,HUVEC-23,2,J18,../../data/cells/test,228
HUVEC-23_2_J20,HUVEC-23,2,J20,../../data/cells/test,466
HUVEC-23_2_J21,HUVEC-23,2,J21,../../data/cells/test,731
HUVEC-23_2_J23,HUVEC-23,2,J23,../../data/cells/test,517
HUVEC-23_2_K02,HUVEC-23,2,K02,../../data/cells/test,844
HUVEC-23_2_K03,HUVEC-23,2,K03,../../data/cells/test,9
HUVEC-23_2_K04,HUVEC-23,2,K04,../../data/cells/test,131
HUVEC-23_2_K05,HUVEC-23,2,K05,../../data/cells/test,1092
HUVEC-23_2_K06,HUVEC-23,2,K06,../../data/cells/test,502
HUVEC-23_2_K07,HUVEC-23,2,K07,../../data/cells/test,257
HUVEC-23_2_K08,HUVEC-23,2,K08,../../data/cells/test,965
HUVEC-23_2_K09,HUVEC-23,2,K09,../../data/cells/test,263
HUVEC-23_2_K10,HUVEC-23,2,K10,../../data/cells/test,178
HUVEC-23_2_K11,HUVEC-23,2,K11,../../data/cells/test,542
HUVEC-23_2_K12,HUVEC-23,2,K12,../../data/cells/test,913
HUVEC-23_2_K13,HUVEC-23,2,K13,../../data/cells/test,571
HUVEC-23_2_K14,HUVEC-23,2,K14,../../data/cells/test,1078
HUVEC-23_2_K15,HUVEC-23,2,K15,../../data/cells/test,457
HUVEC-23_2_K16,HUVEC-23,2,K16,../../data/cells/test,1049
HUVEC-23_2_K17,HUVEC-23,2,K17,../../data/cells/test,721
HUVEC-23_2_K18,HUVEC-23,2,K18,../../data/cells/test,932
HUVEC-23_2_K19,HUVEC-23,2,K19,../../data/cells/test,383
HUVEC-23_2_K20,HUVEC-23,2,K20,../../data/cells/test,305
HUVEC-23_2_K21,HUVEC-23,2,K21,../../data/cells/test,452
HUVEC-23_2_K22,HUVEC-23,2,K22,../../data/cells/test,651
HUVEC-23_2_K23,HUVEC-23,2,K23,../../data/cells/test,642
HUVEC-23_2_L02,HUVEC-23,2,L02,../../data/cells/test,412
HUVEC-23_2_L03,HUVEC-23,2,L03,../../data/cells/test,303
HUVEC-23_2_L04,HUVEC-23,2,L04,../../data/cells/test,761
HUVEC-23_2_L05,HUVEC-23,2,L05,../../data/cells/test,859
HUVEC-23_2_L06,HUVEC-23,2,L06,../../data/cells/test,1032
HUVEC-23_2_L07,HUVEC-23,2,L07,../../data/cells/test,262
HUVEC-23_2_L08,HUVEC-23,2,L08,../../data/cells/test,683
HUVEC-23_2_L09,HUVEC-23,2,L09,../../data/cells/test,233
HUVEC-23_2_L10,HUVEC-23,2,L10,../../data/cells/test,2
HUVEC-23_2_L11,HUVEC-23,2,L11,../../data/cells/test,42
HUVEC-23_2_L12,HUVEC-23,2,L12,../../data/cells/test,1064
HUVEC-23_2_L13,HUVEC-23,2,L13,../../data/cells/test,429
HUVEC-23_2_L14,HUVEC-23,2,L14,../../data/cells/test,579
HUVEC-23_2_L15,HUVEC-23,2,L15,../../data/cells/test,1040
HUVEC-23_2_L16,HUVEC-23,2,L16,../../data/cells/test,47
HUVEC-23_2_L17,HUVEC-23,2,L17,../../data/cells/test,706
HUVEC-23_2_L18,HUVEC-23,2,L18,../../data/cells/test,492
HUVEC-23_2_L19,HUVEC-23,2,L19,../../data/cells/test,584
HUVEC-23_2_L20,HUVEC-23,2,L20,../../data/cells/test,905
HUVEC-23_2_L21,HUVEC-23,2,L21,../../data/cells/test,146
HUVEC-23_2_L22,HUVEC-23,2,L22,../../data/cells/test,730
HUVEC-23_2_L23,HUVEC-23,2,L23,../../data/cells/test,722
HUVEC-23_2_M02,HUVEC-23,2,M02,../../data/cells/test,544
HUVEC-23_2_M04,HUVEC-23,2,M04,../../data/cells/test,851
HUVEC-23_2_M05,HUVEC-23,2,M05,../../data/cells/test,917
HUVEC-23_2_M06,HUVEC-23,2,M06,../../data/cells/test,580
HUVEC-23_2_M08,HUVEC-23,2,M08,../../data/cells/test,182
HUVEC-23_2_M09,HUVEC-23,2,M09,../../data/cells/test,535
HUVEC-23_2_M10,HUVEC-23,2,M10,../../data/cells/test,956
HUVEC-23_2_M12,HUVEC-23,2,M12,../../data/cells/test,871
HUVEC-23_2_M13,HUVEC-23,2,M13,../../data/cells/test,225
HUVEC-23_2_M14,HUVEC-23,2,M14,../../data/cells/test,207
HUVEC-23_2_M16,HUVEC-23,2,M16,../../data/cells/test,682
HUVEC-23_2_M17,HUVEC-23,2,M17,../../data/cells/test,462
HUVEC-23_2_M18,HUVEC-23,2,M18,../../data/cells/test,1017
HUVEC-23_2_M20,HUVEC-23,2,M20,../../data/cells/test,447
HUVEC-23_2_M21,HUVEC-23,2,M21,../../data/cells/test,336
HUVEC-23_2_M23,HUVEC-23,2,M23,../../data/cells/test,849
HUVEC-23_2_N02,HUVEC-23,2,N02,../../data/cells/test,381
HUVEC-23_2_N03,HUVEC-23,2,N03,../../data/cells/test,1016
HUVEC-23_2_N04,HUVEC-23,2,N04,../../data/cells/test,245
HUVEC-23_2_N05,HUVEC-23,2,N05,../../data/cells/test,896
HUVEC-23_2_N06,HUVEC-23,2,N06,../../data/cells/test,735
HUVEC-23_2_N07,HUVEC-23,2,N07,../../data/cells/test,19
HUVEC-23_2_N08,HUVEC-23,2,N08,../../data/cells/test,329
HUVEC-23_2_N09,HUVEC-23,2,N09,../../data/cells/test,952
HUVEC-23_2_N10,HUVEC-23,2,N10,../../data/cells/test,1098
HUVEC-23_2_N11,HUVEC-23,2,N11,../../data/cells/test,41
HUVEC-23_2_N12,HUVEC-23,2,N12,../../data/cells/test,685
HUVEC-23_2_N13,HUVEC-23,2,N13,../../data/cells/test,149
HUVEC-23_2_N14,HUVEC-23,2,N14,../../data/cells/test,804
HUVEC-23_2_N15,HUVEC-23,2,N15,../../data/cells/test,66
HUVEC-23_2_N16,HUVEC-23,2,N16,../../data/cells/test,667
HUVEC-23_2_N17,HUVEC-23,2,N17,../../data/cells/test,781
HUVEC-23_2_N18,HUVEC-23,2,N18,../../data/cells/test,111
HUVEC-23_2_N19,HUVEC-23,2,N19,../../data/cells/test,562
HUVEC-23_2_N20,HUVEC-23,2,N20,../../data/cells/test,1044
HUVEC-23_2_N21,HUVEC-23,2,N21,../../data/cells/test,43
HUVEC-23_2_N22,HUVEC-23,2,N22,../../data/cells/test,236
HUVEC-23_2_N23,HUVEC-23,2,N23,../../data/cells/test,967
HUVEC-23_2_O02,HUVEC-23,2,O02,../../data/cells/test,1033
HUVEC-23_2_O03,HUVEC-23,2,O03,../../data/cells/test,364
HUVEC-23_2_O04,HUVEC-23,2,O04,../../data/cells/test,801
HUVEC-23_2_O05,HUVEC-23,2,O05,../../data/cells/test,966
HUVEC-23_2_O06,HUVEC-23,2,O06,../../data/cells/test,975
HUVEC-23_2_O07,HUVEC-23,2,O07,../../data/cells/test,408
HUVEC-23_2_O08,HUVEC-23,2,O08,../../data/cells/test,475
HUVEC-23_2_O09,HUVEC-23,2,O09,../../data/cells/test,701
HUVEC-23_2_O10,HUVEC-23,2,O10,../../data/cells/test,1077
HUVEC-23_2_O11,HUVEC-23,2,O11,../../data/cells/test,1058
HUVEC-23_2_O12,HUVEC-23,2,O12,../../data/cells/test,7
HUVEC-23_2_O13,HUVEC-23,2,O13,../../data/cells/test,723
HUVEC-23_2_O14,HUVEC-23,2,O14,../../data/cells/test,118
HUVEC-23_2_O15,HUVEC-23,2,O15,../../data/cells/test,64
HUVEC-23_2_O16,HUVEC-23,2,O16,../../data/cells/test,72
HUVEC-23_2_O17,HUVEC-23,2,O17,../../data/cells/test,724
HUVEC-23_2_O18,HUVEC-23,2,O18,../../data/cells/test,1003
HUVEC-23_2_O19,HUVEC-23,2,O19,../../data/cells/test,830
HUVEC-23_2_O20,HUVEC-23,2,O20,../../data/cells/test,903
HUVEC-23_2_O21,HUVEC-23,2,O21,../../data/cells/test,117
HUVEC-23_2_O22,HUVEC-23,2,O22,../../data/cells/test,1052
HUVEC-23_2_O23,HUVEC-23,2,O23,../../data/cells/test,93
HUVEC-23_3_B03,HUVEC-23,3,B03,../../data/cells/test,401
HUVEC-23_3_B04,HUVEC-23,3,B04,../../data/cells/test,632
HUVEC-23_3_B05,HUVEC-23,3,B05,../../data/cells/test,84
HUVEC-23_3_B06,HUVEC-23,3,B06,../../data/cells/test,469
HUVEC-23_3_B07,HUVEC-23,3,B07,../../data/cells/test,809
HUVEC-23_3_B08,HUVEC-23,3,B08,../../data/cells/test,658
HUVEC-23_3_B09,HUVEC-23,3,B09,../../data/cells/test,484
HUVEC-23_3_B10,HUVEC-23,3,B10,../../data/cells/test,437
HUVEC-23_3_B11,HUVEC-23,3,B11,../../data/cells/test,963
HUVEC-23_3_B12,HUVEC-23,3,B12,../../data/cells/test,888
HUVEC-23_3_B13,HUVEC-23,3,B13,../../data/cells/test,62
HUVEC-23_3_B14,HUVEC-23,3,B14,../../data/cells/test,1068
HUVEC-23_3_B15,HUVEC-23,3,B15,../../data/cells/test,665
HUVEC-23_3_B16,HUVEC-23,3,B16,../../data/cells/test,53
HUVEC-23_3_B17,HUVEC-23,3,B17,../../data/cells/test,554
HUVEC-23_3_B18,HUVEC-23,3,B18,../../data/cells/test,992
HUVEC-23_3_B19,HUVEC-23,3,B19,../../data/cells/test,246
HUVEC-23_3_B20,HUVEC-23,3,B20,../../data/cells/test,122
HUVEC-23_3_B21,HUVEC-23,3,B21,../../data/cells/test,163
HUVEC-23_3_B22,HUVEC-23,3,B22,../../data/cells/test,672
HUVEC-23_3_B23,HUVEC-23,3,B23,../../data/cells/test,858
HUVEC-23_3_C02,HUVEC-23,3,C02,../../data/cells/test,627
HUVEC-23_3_C04,HUVEC-23,3,C04,../../data/cells/test,936
HUVEC-23_3_C05,HUVEC-23,3,C05,../../data/cells/test,738
HUVEC-23_3_C06,HUVEC-23,3,C06,../../data/cells/test,926
HUVEC-23_3_C08,HUVEC-23,3,C08,../../data/cells/test,237
HUVEC-23_3_C09,HUVEC-23,3,C09,../../data/cells/test,805
HUVEC-23_3_C10,HUVEC-23,3,C10,../../data/cells/test,477
HUVEC-23_3_C12,HUVEC-23,3,C12,../../data/cells/test,977
HUVEC-23_3_C13,HUVEC-23,3,C13,../../data/cells/test,1000
HUVEC-23_3_C14,HUVEC-23,3,C14,../../data/cells/test,643
HUVEC-23_3_C16,HUVEC-23,3,C16,../../data/cells/test,860
HUVEC-23_3_C17,HUVEC-23,3,C17,../../data/cells/test,464
HUVEC-23_3_C18,HUVEC-23,3,C18,../../data/cells/test,444
HUVEC-23_3_C20,HUVEC-23,3,C20,../../data/cells/test,210
HUVEC-23_3_C21,HUVEC-23,3,C21,../../data/cells/test,435
HUVEC-23_3_C23,HUVEC-23,3,C23,../../data/cells/test,666
HUVEC-23_3_D02,HUVEC-23,3,D02,../../data/cells/test,586
HUVEC-23_3_D03,HUVEC-23,3,D03,../../data/cells/test,515
HUVEC-23_3_D04,HUVEC-23,3,D04,../../data/cells/test,740
HUVEC-23_3_D05,HUVEC-23,3,D05,../../data/cells/test,908
HUVEC-23_3_D06,HUVEC-23,3,D06,../../data/cells/test,76
HUVEC-23_3_D07,HUVEC-23,3,D07,../../data/cells/test,749
HUVEC-23_3_D08,HUVEC-23,3,D08,../../data/cells/test,98
HUVEC-23_3_D09,HUVEC-23,3,D09,../../data/cells/test,782
HUVEC-23_3_D10,HUVEC-23,3,D10,../../data/cells/test,677
HUVEC-23_3_D11,HUVEC-23,3,D11,../../data/cells/test,326
HUVEC-23_3_D12,HUVEC-23,3,D12,../../data/cells/test,916
HUVEC-23_3_D13,HUVEC-23,3,D13,../../data/cells/test,252
HUVEC-23_3_D14,HUVEC-23,3,D14,../../data/cells/test,551
HUVEC-23_3_D15,HUVEC-23,3,D15,../../data/cells/test,1053
HUVEC-23_3_D16,HUVEC-23,3,D16,../../data/cells/test,51
HUVEC-23_3_D17,HUVEC-23,3,D17,../../data/cells/test,129
HUVEC-23_3_D18,HUVEC-23,3,D18,../../data/cells/test,363
HUVEC-23_3_D19,HUVEC-23,3,D19,../../data/cells/test,548
HUVEC-23_3_D20,HUVEC-23,3,D20,../../data/cells/test,583
HUVEC-23_3_D21,HUVEC-23,3,D21,../../data/cells/test,184
HUVEC-23_3_D22,HUVEC-23,3,D22,../../data/cells/test,691
HUVEC-23_3_D23,HUVEC-23,3,D23,../../data/cells/test,347
HUVEC-23_3_E02,HUVEC-23,3,E02,../../data/cells/test,546
HUVEC-23_3_E03,HUVEC-23,3,E03,../../data/cells/test,214
HUVEC-23_3_E04,HUVEC-23,3,E04,../../data/cells/test,125
HUVEC-23_3_E05,HUVEC-23,3,E05,../../data/cells/test,1079
HUVEC-23_3_E06,HUVEC-23,3,E06,../../data/cells/test,186
HUVEC-23_3_E07,HUVEC-23,3,E07,../../data/cells/test,289
HUVEC-23_3_E08,HUVEC-23,3,E08,../../data/cells/test,491
HUVEC-23_3_E09,HUVEC-23,3,E09,../../data/cells/test,599
HUVEC-23_3_E10,HUVEC-23,3,E10,../../data/cells/test,625
HUVEC-23_3_E11,HUVEC-23,3,E11,../../data/cells/test,759
HUVEC-23_3_E12,HUVEC-23,3,E12,../../data/cells/test,362
HUVEC-23_3_E13,HUVEC-23,3,E13,../../data/cells/test,1071
HUVEC-23_3_E14,HUVEC-23,3,E14,../../data/cells/test,278
HUVEC-23_3_E15,HUVEC-23,3,E15,../../data/cells/test,494
HUVEC-23_3_E16,HUVEC-23,3,E16,../../data/cells/test,570
HUVEC-23_3_E17,HUVEC-23,3,E17,../../data/cells/test,159
HUVEC-23_3_E18,HUVEC-23,3,E18,../../data/cells/test,394
HUVEC-23_3_E19,HUVEC-23,3,E19,../../data/cells/test,768
HUVEC-23_3_E20,HUVEC-23,3,E20,../../data/cells/test,961
HUVEC-23_3_E21,HUVEC-23,3,E21,../../data/cells/test,86
HUVEC-23_3_E22,HUVEC-23,3,E22,../../data/cells/test,4
HUVEC-23_3_E23,HUVEC-23,3,E23,../../data/cells/test,545
HUVEC-23_3_F02,HUVEC-23,3,F02,../../data/cells/test,29
HUVEC-23_3_F04,HUVEC-23,3,F04,../../data/cells/test,943
HUVEC-23_3_F05,HUVEC-23,3,F05,../../data/cells/test,1057
HUVEC-23_3_F06,HUVEC-23,3,F06,../../data/cells/test,322
HUVEC-23_3_F08,HUVEC-23,3,F08,../../data/cells/test,863
HUVEC-23_3_F09,HUVEC-23,3,F09,../../data/cells/test,167
HUVEC-23_3_F10,HUVEC-23,3,F10,../../data/cells/test,637
HUVEC-23_3_F12,HUVEC-23,3,F12,../../data/cells/test,432
HUVEC-23_3_F13,HUVEC-23,3,F13,../../data/cells/test,944
HUVEC-23_3_F14,HUVEC-23,3,F14,../../data/cells/test,530
HUVEC-23_3_F16,HUVEC-23,3,F16,../../data/cells/test,679
HUVEC-23_3_F17,HUVEC-23,3,F17,../../data/cells/test,969
HUVEC-23_3_F18,HUVEC-23,3,F18,../../data/cells/test,1091
HUVEC-23_3_F20,HUVEC-23,3,F20,../../data/cells/test,38
HUVEC-23_3_F21,HUVEC-23,3,F21,../../data/cells/test,608
HUVEC-23_3_F23,HUVEC-23,3,F23,../../data/cells/test,648
HUVEC-23_3_G02,HUVEC-23,3,G02,../../data/cells/test,180
HUVEC-23_3_G03,HUVEC-23,3,G03,../../data/cells/test,179
HUVEC-23_3_G04,HUVEC-23,3,G04,../../data/cells/test,919
HUVEC-23_3_G05,HUVEC-23,3,G05,../../data/cells/test,1007
HUVEC-23_3_G06,HUVEC-23,3,G06,../../data/cells/test,999
HUVEC-23_3_G07,HUVEC-23,3,G07,../../data/cells/test,707
HUVEC-23_3_G08,HUVEC-23,3,G08,../../data/cells/test,369
HUVEC-23_3_G09,HUVEC-23,3,G09,../../data/cells/test,148
HUVEC-23_3_G10,HUVEC-23,3,G10,../../data/cells/test,895
HUVEC-23_3_G11,HUVEC-23,3,G11,../../data/cells/test,335
HUVEC-23_3_G12,HUVEC-23,3,G12,../../data/cells/test,396
HUVEC-23_3_G13,HUVEC-23,3,G13,../../data/cells/test,649
HUVEC-23_3_G14,HUVEC-23,3,G14,../../data/cells/test,1085
HUVEC-23_3_G17,HUVEC-23,3,G17,../../data/cells/test,387
HUVEC-23_3_G18,HUVEC-23,3,G18,../../data/cells/test,1029
HUVEC-23_3_G19,HUVEC-23,3,G19,../../data/cells/test,603
HUVEC-23_3_G20,HUVEC-23,3,G20,../../data/cells/test,1087
HUVEC-23_3_G21,HUVEC-23,3,G21,../../data/cells/test,115
HUVEC-23_3_G22,HUVEC-23,3,G22,../../data/cells/test,96
HUVEC-23_3_G23,HUVEC-23,3,G23,../../data/cells/test,259
HUVEC-23_3_H02,HUVEC-23,3,H02,../../data/cells/test,311
HUVEC-23_3_H04,HUVEC-23,3,H04,../../data/cells/test,795
HUVEC-23_3_H05,HUVEC-23,3,H05,../../data/cells/test,449
HUVEC-23_3_H06,HUVEC-23,3,H06,../../data/cells/test,1105
HUVEC-23_3_H08,HUVEC-23,3,H08,../../data/cells/test,215
HUVEC-23_3_H09,HUVEC-23,3,H09,../../data/cells/test,291
HUVEC-23_3_H10,HUVEC-23,3,H10,../../data/cells/test,174
HUVEC-23_3_H12,HUVEC-23,3,H12,../../data/cells/test,377
HUVEC-23_3_H13,HUVEC-23,3,H13,../../data/cells/test,690
HUVEC-23_3_H14,HUVEC-23,3,H14,../../data/cells/test,842
HUVEC-23_3_H16,HUVEC-23,3,H16,../../data/cells/test,616
HUVEC-23_3_H17,HUVEC-23,3,H17,../../data/cells/test,134
HUVEC-23_3_H18,HUVEC-23,3,H18,../../data/cells/test,21
HUVEC-23_3_H20,HUVEC-23,3,H20,../../data/cells/test,267
HUVEC-23_3_H21,HUVEC-23,3,H21,../../data/cells/test,338
HUVEC-23_3_H23,HUVEC-23,3,H23,../../data/cells/test,941
HUVEC-23_3_I02,HUVEC-23,3,I02,../../data/cells/test,718
HUVEC-23_3_I03,HUVEC-23,3,I03,../../data/cells/test,955
HUVEC-23_3_I04,HUVEC-23,3,I04,../../data/cells/test,314
HUVEC-23_3_I05,HUVEC-23,3,I05,../../data/cells/test,24
HUVEC-23_3_I06,HUVEC-23,3,I06,../../data/cells/test,438
HUVEC-23_3_I07,HUVEC-23,3,I07,../../data/cells/test,989
HUVEC-23_3_I08,HUVEC-23,3,I08,../../data/cells/test,748
HUVEC-23_3_I09,HUVEC-23,3,I09,../../data/cells/test,443
HUVEC-23_3_I10,HUVEC-23,3,I10,../../data/cells/test,671
HUVEC-23_3_I11,HUVEC-23,3,I11,../../data/cells/test,644
HUVEC-23_3_I12,HUVEC-23,3,I12,../../data/cells/test,501
HUVEC-23_3_I13,HUVEC-23,3,I13,../../data/cells/test,485
HUVEC-23_3_I14,HUVEC-23,3,I14,../../data/cells/test,171
HUVEC-23_3_I15,HUVEC-23,3,I15,../../data/cells/test,198
HUVEC-23_3_I16,HUVEC-23,3,I16,../../data/cells/test,970
HUVEC-23_3_I17,HUVEC-23,3,I17,../../data/cells/test,410
HUVEC-23_3_I18,HUVEC-23,3,I18,../../data/cells/test,191
HUVEC-23_3_I19,HUVEC-23,3,I19,../../data/cells/test,283
HUVEC-23_3_I20,HUVEC-23,3,I20,../../data/cells/test,120
HUVEC-23_3_I21,HUVEC-23,3,I21,../../data/cells/test,405
HUVEC-23_3_I22,HUVEC-23,3,I22,../../data/cells/test,197
HUVEC-23_3_I23,HUVEC-23,3,I23,../../data/cells/test,525
HUVEC-23_3_J02,HUVEC-23,3,J02,../../data/cells/test,630
HUVEC-23_3_J04,HUVEC-23,3,J04,../../data/cells/test,229
HUVEC-23_3_J05,HUVEC-23,3,J05,../../data/cells/test,490
HUVEC-23_3_J06,HUVEC-23,3,J06,../../data/cells/test,777
HUVEC-23_3_J08,HUVEC-23,3,J08,../../data/cells/test,861
HUVEC-23_3_J09,HUVEC-23,3,J09,../../data/cells/test,821
HUVEC-23_3_J10,HUVEC-23,3,J10,../../data/cells/test,382
HUVEC-23_3_J12,HUVEC-23,3,J12,../../data/cells/test,365
HUVEC-23_3_J13,HUVEC-23,3,J13,../../data/cells/test,590
HUVEC-23_3_J14,HUVEC-23,3,J14,../../data/cells/test,368
HUVEC-23_3_J16,HUVEC-23,3,J16,../../data/cells/test,719
HUVEC-23_3_J17,HUVEC-23,3,J17,../../data/cells/test,819
HUVEC-23_3_J18,HUVEC-23,3,J18,../../data/cells/test,127
HUVEC-23_3_J20,HUVEC-23,3,J20,../../data/cells/test,1014
HUVEC-23_3_J21,HUVEC-23,3,J21,../../data/cells/test,34
HUVEC-23_3_J23,HUVEC-23,3,J23,../../data/cells/test,520
HUVEC-23_3_K02,HUVEC-23,3,K02,../../data/cells/test,873
HUVEC-23_3_K03,HUVEC-23,3,K03,../../data/cells/test,463
HUVEC-23_3_K04,HUVEC-23,3,K04,../../data/cells/test,49
HUVEC-23_3_K05,HUVEC-23,3,K05,../../data/cells/test,39
HUVEC-23_3_K06,HUVEC-23,3,K06,../../data/cells/test,636
HUVEC-23_3_K07,HUVEC-23,3,K07,../../data/cells/test,1093
HUVEC-23_3_K08,HUVEC-23,3,K08,../../data/cells/test,674
HUVEC-23_3_K09,HUVEC-23,3,K09,../../data/cells/test,713
HUVEC-23_3_K10,HUVEC-23,3,K10,../../data/cells/test,664
HUVEC-23_3_K11,HUVEC-23,3,K11,../../data/cells/test,763
HUVEC-23_3_K12,HUVEC-23,3,K12,../../data/cells/test,35
HUVEC-23_3_K13,HUVEC-23,3,K13,../../data/cells/test,727
HUVEC-23_3_K14,HUVEC-23,3,K14,../../data/cells/test,114
HUVEC-23_3_K15,HUVEC-23,3,K15,../../data/cells/test,527
HUVEC-23_3_K17,HUVEC-23,3,K17,../../data/cells/test,65
HUVEC-23_3_K18,HUVEC-23,3,K18,../../data/cells/test,937
HUVEC-23_3_K19,HUVEC-23,3,K19,../../data/cells/test,319
HUVEC-23_3_K20,HUVEC-23,3,K20,../../data/cells/test,933
HUVEC-23_3_K21,HUVEC-23,3,K21,../../data/cells/test,307
HUVEC-23_3_K22,HUVEC-23,3,K22,../../data/cells/test,1034
HUVEC-23_3_K23,HUVEC-23,3,K23,../../data/cells/test,487
HUVEC-23_3_L02,HUVEC-23,3,L02,../../data/cells/test,614
HUVEC-23_3_L03,HUVEC-23,3,L03,../../data/cells/test,480
